img_path,class_names
/content/FER2013/train/sadness/Training_91624384.jpg,sadness
/content/FER2013/train/surprise/Training_73211625.jpg,surprise
/content/FER2013/train/happy/Training_92500029.jpg,happy
/content/FER2013/train/surprise/Training_49164125.jpg,surprise
/content/FER2013/train/anger/Training_42237509.jpg,anger
/content/FER2013/train/happy/Training_54420555.jpg,happy
/content/FER2013/train/anger/Training_803556.jpg,anger
/content/FER2013/train/fear/Training_12407165.jpg,fear
/content/FER2013/train/anger/Training_4805090.jpg,anger
/content/FER2013/train/neutral/Training_354740.jpg,neutral
/content/FER2013/train/anger/Training_97968125.jpg,anger
/content/FER2013/train/happy/Training_42392513.jpg,happy
/content/FER2013/train/happy/Training_58392080.jpg,happy
/content/FER2013/train/happy/Training_1730353.jpg,happy
/content/FER2013/train/surprise/Training_25466686.jpg,surprise
/content/FER2013/train/neutral/Training_84449989.jpg,neutral
/content/FER2013/train/anger/Training_23630570.jpg,anger
/content/FER2013/train/sadness/Training_2789020.jpg,sadness
/content/FER2013/train/neutral/Training_40596970.jpg,neutral
/content/FER2013/train/anger/Training_60344662.jpg,anger
/content/FER2013/train/surprise/Training_17864264.jpg,surprise
/content/FER2013/train/sadness/Training_70421844.jpg,sadness
/content/FER2013/train/neutral/Training_90745048.jpg,neutral
/content/FER2013/train/anger/Training_53019336.jpg,anger
/content/FER2013/train/fear/Training_70401159.jpg,fear
/content/FER2013/train/surprise/Training_941343.jpg,surprise
/content/FER2013/train/happy/Training_21800224.jpg,happy
/content/FER2013/train/fear/Training_46341656.jpg,fear
/content/FER2013/train/fear/Training_85082158.jpg,fear
/content/FER2013/train/neutral/Training_47709649.jpg,neutral
/content/FER2013/train/neutral/Training_5205046.jpg,neutral
/content/FER2013/train/anger/Training_11888118.jpg,anger
/content/FER2013/train/disgust/Training_94719060.jpg,disgust
/content/FER2013/train/fear/Training_54800464.jpg,fear
/content/FER2013/train/anger/Training_49277283.jpg,anger
/content/FER2013/train/anger/Training_72126006.jpg,anger
/content/FER2013/train/anger/Training_22269387.jpg,anger
/content/FER2013/train/surprise/Training_66138074.jpg,surprise
/content/FER2013/train/neutral/Training_46828462.jpg,neutral
/content/FER2013/train/sadness/Training_12354633.jpg,sadness
/content/FER2013/train/anger/Training_93299857.jpg,anger
/content/FER2013/train/sadness/Training_33661317.jpg,sadness
/content/FER2013/train/happy/Training_430147.jpg,happy
/content/FER2013/train/neutral/Training_68007706.jpg,neutral
/content/FER2013/train/surprise/Training_94760289.jpg,surprise
/content/FER2013/train/sadness/Training_47095187.jpg,sadness
/content/FER2013/train/fear/Training_84171314.jpg,fear
/content/FER2013/train/neutral/Training_13674846.jpg,neutral
/content/FER2013/train/happy/Training_67229747.jpg,happy
/content/FER2013/train/fear/Training_85417450.jpg,fear
/content/FER2013/train/surprise/Training_50128878.jpg,surprise
/content/FER2013/train/fear/Training_67622956.jpg,fear
/content/FER2013/train/surprise/Training_27545418.jpg,surprise
/content/FER2013/train/sadness/Training_2386700.jpg,sadness
/content/FER2013/train/surprise/Training_62427852.jpg,surprise
/content/FER2013/train/happy/Training_61527835.jpg,happy
/content/FER2013/train/disgust/Training_76527187.jpg,disgust
/content/FER2013/train/sadness/Training_83474295.jpg,sadness
/content/FER2013/train/happy/Training_74394840.jpg,happy
/content/FER2013/train/neutral/Training_40652030.jpg,neutral
/content/FER2013/train/sadness/Training_46117185.jpg,sadness
/content/FER2013/train/surprise/Training_14468790.jpg,surprise
/content/FER2013/train/neutral/Training_85552341.jpg,neutral
/content/FER2013/train/anger/Training_82715499.jpg,anger
/content/FER2013/train/surprise/Training_91189761.jpg,surprise
/content/FER2013/train/happy/Training_86253844.jpg,happy
/content/FER2013/train/happy/Training_8664107.jpg,happy
/content/FER2013/train/anger/Training_12890896.jpg,anger
/content/FER2013/train/fear/Training_57820811.jpg,fear
/content/FER2013/train/fear/Training_32595654.jpg,fear
/content/FER2013/train/fear/Training_14932777.jpg,fear
/content/FER2013/train/surprise/Training_20589307.jpg,surprise
/content/FER2013/train/surprise/Training_8475486.jpg,surprise
/content/FER2013/train/anger/Training_85238107.jpg,anger
/content/FER2013/train/neutral/Training_60989929.jpg,neutral
/content/FER2013/train/neutral/Training_58499558.jpg,neutral
/content/FER2013/train/anger/Training_26173202.jpg,anger
/content/FER2013/train/fear/Training_53177826.jpg,fear
/content/FER2013/train/fear/Training_62594311.jpg,fear
/content/FER2013/train/disgust/Training_89374221.jpg,disgust
/content/FER2013/train/neutral/Training_94769061.jpg,neutral
/content/FER2013/train/fear/Training_78823548.jpg,fear
/content/FER2013/train/sadness/Training_36361853.jpg,sadness
/content/FER2013/train/neutral/Training_78253141.jpg,neutral
/content/FER2013/train/sadness/Training_17599430.jpg,sadness
/content/FER2013/train/fear/Training_24668010.jpg,fear
/content/FER2013/train/sadness/Training_28452949.jpg,sadness
/content/FER2013/train/happy/Training_9789992.jpg,happy
/content/FER2013/train/anger/Training_51702497.jpg,anger
/content/FER2013/train/sadness/Training_70769976.jpg,sadness
/content/FER2013/train/neutral/Training_81145893.jpg,neutral
/content/FER2013/train/anger/Training_28028740.jpg,anger
/content/FER2013/train/happy/Training_80040376.jpg,happy
/content/FER2013/train/anger/Training_85188979.jpg,anger
/content/FER2013/train/neutral/Training_35169710.jpg,neutral
/content/FER2013/train/neutral/Training_10169962.jpg,neutral
/content/FER2013/train/surprise/Training_36388968.jpg,surprise
/content/FER2013/train/anger/Training_89746366.jpg,anger
/content/FER2013/train/happy/Training_16762707.jpg,happy
/content/FER2013/train/surprise/Training_46244487.jpg,surprise
/content/FER2013/train/anger/Training_11102431.jpg,anger
/content/FER2013/train/happy/Training_14829359.jpg,happy
/content/FER2013/train/neutral/Training_65016274.jpg,neutral
/content/FER2013/train/surprise/Training_36905665.jpg,surprise
/content/FER2013/train/happy/Training_98302699.jpg,happy
/content/FER2013/train/happy/Training_20665780.jpg,happy
/content/FER2013/train/fear/Training_21938667.jpg,fear
/content/FER2013/train/happy/Training_90803525.jpg,happy
/content/FER2013/train/anger/Training_90836932.jpg,anger
/content/FER2013/train/fear/Training_98683419.jpg,fear
/content/FER2013/train/anger/Training_24816787.jpg,anger
/content/FER2013/train/happy/Training_35875866.jpg,happy
/content/FER2013/train/surprise/Training_98334836.jpg,surprise
/content/FER2013/train/anger/Training_94409693.jpg,anger
/content/FER2013/train/fear/Training_83732762.jpg,fear
/content/FER2013/train/neutral/Training_86916447.jpg,neutral
/content/FER2013/train/happy/Training_34265481.jpg,happy
/content/FER2013/train/neutral/Training_66229491.jpg,neutral
/content/FER2013/train/fear/Training_3032112.jpg,fear
/content/FER2013/train/sadness/Training_70634821.jpg,sadness
/content/FER2013/train/surprise/Training_99576616.jpg,surprise
/content/FER2013/train/surprise/Training_55504368.jpg,surprise
/content/FER2013/train/surprise/Training_30455174.jpg,surprise
/content/FER2013/train/anger/Training_7647963.jpg,anger
/content/FER2013/train/disgust/Training_99947220.jpg,disgust
/content/FER2013/train/surprise/Training_10974025.jpg,surprise
/content/FER2013/train/happy/Training_51997643.jpg,happy
/content/FER2013/train/neutral/Training_57322774.jpg,neutral
/content/FER2013/train/sadness/Training_18925617.jpg,sadness
/content/FER2013/train/neutral/Training_75108525.jpg,neutral
/content/FER2013/train/anger/Training_69764678.jpg,anger
/content/FER2013/train/neutral/Training_31027167.jpg,neutral
/content/FER2013/train/happy/Training_73770833.jpg,happy
/content/FER2013/train/surprise/Training_26105948.jpg,surprise
/content/FER2013/train/neutral/Training_69682396.jpg,neutral
/content/FER2013/train/anger/Training_89441355.jpg,anger
/content/FER2013/train/disgust/Training_12096769.jpg,disgust
/content/FER2013/train/sadness/Training_38735626.jpg,sadness
/content/FER2013/train/surprise/Training_97658524.jpg,surprise
/content/FER2013/train/happy/Training_5933111.jpg,happy
/content/FER2013/train/happy/Training_14432327.jpg,happy
/content/FER2013/train/sadness/Training_8096703.jpg,sadness
/content/FER2013/train/happy/Training_44466245.jpg,happy
/content/FER2013/train/fear/Training_54591423.jpg,fear
/content/FER2013/train/anger/Training_42815954.jpg,anger
/content/FER2013/train/happy/Training_38756386.jpg,happy
/content/FER2013/train/happy/Training_35034139.jpg,happy
/content/FER2013/train/fear/Training_3082951.jpg,fear
/content/FER2013/train/neutral/Training_8185801.jpg,neutral
/content/FER2013/train/anger/Training_60264995.jpg,anger
/content/FER2013/train/happy/Training_63496926.jpg,happy
/content/FER2013/train/happy/Training_23701539.jpg,happy
/content/FER2013/train/neutral/Training_28051001.jpg,neutral
/content/FER2013/train/sadness/Training_94821998.jpg,sadness
/content/FER2013/train/neutral/Training_57327867.jpg,neutral
/content/FER2013/train/fear/Training_85135984.jpg,fear
/content/FER2013/train/fear/Training_76651739.jpg,fear
/content/FER2013/train/sadness/Training_72346725.jpg,sadness
/content/FER2013/train/fear/Training_11101710.jpg,fear
/content/FER2013/train/anger/Training_3695371.jpg,anger
/content/FER2013/train/fear/Training_89529453.jpg,fear
/content/FER2013/train/fear/Training_26424049.jpg,fear
/content/FER2013/train/surprise/Training_1617948.jpg,surprise
/content/FER2013/train/happy/Training_2057213.jpg,happy
/content/FER2013/train/neutral/Training_7152570.jpg,neutral
/content/FER2013/train/fear/Training_63397324.jpg,fear
/content/FER2013/train/neutral/Training_29897899.jpg,neutral
/content/FER2013/train/fear/Training_12767095.jpg,fear
/content/FER2013/train/fear/Training_30962418.jpg,fear
/content/FER2013/train/surprise/Training_69316941.jpg,surprise
/content/FER2013/train/anger/Training_84380770.jpg,anger
/content/FER2013/train/happy/Training_94017181.jpg,happy
/content/FER2013/train/fear/Training_18468584.jpg,fear
/content/FER2013/train/happy/Training_29266812.jpg,happy
/content/FER2013/train/happy/Training_66105964.jpg,happy
/content/FER2013/train/surprise/Training_83859716.jpg,surprise
/content/FER2013/train/surprise/Training_39572034.jpg,surprise
/content/FER2013/train/sadness/Training_52541560.jpg,sadness
/content/FER2013/train/neutral/Training_95384406.jpg,neutral
/content/FER2013/train/neutral/Training_65745509.jpg,neutral
/content/FER2013/train/fear/Training_81635563.jpg,fear
/content/FER2013/train/happy/Training_80288726.jpg,happy
/content/FER2013/train/happy/Training_68073745.jpg,happy
/content/FER2013/train/neutral/Training_10195012.jpg,neutral
/content/FER2013/train/neutral/Training_42494342.jpg,neutral
/content/FER2013/train/sadness/Training_82238786.jpg,sadness
/content/FER2013/train/happy/Training_89460378.jpg,happy
/content/FER2013/train/surprise/Training_83718206.jpg,surprise
/content/FER2013/train/sadness/Training_53247050.jpg,sadness
/content/FER2013/train/neutral/Training_90938191.jpg,neutral
/content/FER2013/train/happy/Training_91294441.jpg,happy
/content/FER2013/train/sadness/Training_27947031.jpg,sadness
/content/FER2013/train/anger/Training_48774390.jpg,anger
/content/FER2013/train/neutral/Training_9153213.jpg,neutral
/content/FER2013/train/anger/Training_70194152.jpg,anger
/content/FER2013/train/surprise/Training_59311854.jpg,surprise
/content/FER2013/train/neutral/Training_11802360.jpg,neutral
/content/FER2013/train/anger/Training_88246137.jpg,anger
/content/FER2013/train/happy/Training_48107098.jpg,happy
/content/FER2013/train/happy/Training_38292212.jpg,happy
/content/FER2013/train/anger/Training_17682275.jpg,anger
/content/FER2013/train/neutral/Training_64867557.jpg,neutral
/content/FER2013/train/neutral/Training_48209345.jpg,neutral
/content/FER2013/train/surprise/Training_73869708.jpg,surprise
/content/FER2013/train/surprise/Training_74619667.jpg,surprise
/content/FER2013/train/neutral/Training_28489715.jpg,neutral
/content/FER2013/train/surprise/Training_6432132.jpg,surprise
/content/FER2013/train/happy/Training_72956029.jpg,happy
/content/FER2013/train/sadness/Training_39228921.jpg,sadness
/content/FER2013/train/sadness/Training_67591540.jpg,sadness
/content/FER2013/train/neutral/Training_49999634.jpg,neutral
/content/FER2013/train/disgust/Training_25520941.jpg,disgust
/content/FER2013/train/happy/Training_34747187.jpg,happy
/content/FER2013/train/disgust/Training_88435647.jpg,disgust
/content/FER2013/train/sadness/Training_35829056.jpg,sadness
/content/FER2013/train/fear/Training_24738717.jpg,fear
/content/FER2013/train/sadness/Training_47114528.jpg,sadness
/content/FER2013/train/happy/Training_7287745.jpg,happy
/content/FER2013/train/surprise/Training_19848547.jpg,surprise
/content/FER2013/train/fear/Training_74720326.jpg,fear
/content/FER2013/train/fear/Training_27446600.jpg,fear
/content/FER2013/train/disgust/Training_16497482.jpg,disgust
/content/FER2013/train/fear/Training_80248493.jpg,fear
/content/FER2013/train/surprise/Training_26538867.jpg,surprise
/content/FER2013/train/disgust/Training_73800560.jpg,disgust
/content/FER2013/train/sadness/Training_8561893.jpg,sadness
/content/FER2013/train/neutral/Training_18204861.jpg,neutral
/content/FER2013/train/happy/Training_31651129.jpg,happy
/content/FER2013/train/sadness/Training_79402229.jpg,sadness
/content/FER2013/train/happy/Training_72115913.jpg,happy
/content/FER2013/train/happy/Training_51867759.jpg,happy
/content/FER2013/train/surprise/Training_82268205.jpg,surprise
/content/FER2013/train/happy/Training_83873006.jpg,happy
/content/FER2013/train/sadness/Training_57082286.jpg,sadness
/content/FER2013/train/fear/Training_77735451.jpg,fear
/content/FER2013/train/neutral/Training_49917950.jpg,neutral
/content/FER2013/train/happy/Training_90057178.jpg,happy
/content/FER2013/train/fear/Training_35033889.jpg,fear
/content/FER2013/train/surprise/Training_16321747.jpg,surprise
/content/FER2013/train/happy/Training_14498105.jpg,happy
/content/FER2013/train/sadness/Training_95699288.jpg,sadness
/content/FER2013/train/fear/Training_96805207.jpg,fear
/content/FER2013/train/happy/Training_37846591.jpg,happy
/content/FER2013/train/neutral/Training_46044260.jpg,neutral
/content/FER2013/train/neutral/Training_31799160.jpg,neutral
/content/FER2013/train/fear/Training_53890889.jpg,fear
/content/FER2013/train/neutral/Training_50864294.jpg,neutral
/content/FER2013/train/sadness/Training_62451335.jpg,sadness
/content/FER2013/train/surprise/Training_82040443.jpg,surprise
/content/FER2013/train/fear/Training_65127450.jpg,fear
/content/FER2013/train/sadness/Training_14542790.jpg,sadness
/content/FER2013/train/surprise/Training_92178284.jpg,surprise
/content/FER2013/train/neutral/Training_47315796.jpg,neutral
/content/FER2013/train/neutral/Training_48150900.jpg,neutral
/content/FER2013/train/surprise/Training_98569897.jpg,surprise
/content/FER2013/train/happy/Training_77767797.jpg,happy
/content/FER2013/train/anger/Training_95636154.jpg,anger
/content/FER2013/train/happy/Training_78774085.jpg,happy
/content/FER2013/train/fear/Training_50980430.jpg,fear
/content/FER2013/train/anger/Training_32085853.jpg,anger
/content/FER2013/train/happy/Training_65156412.jpg,happy
/content/FER2013/train/neutral/Training_1875180.jpg,neutral
/content/FER2013/train/happy/Training_22673938.jpg,happy
/content/FER2013/train/happy/Training_30433800.jpg,happy
/content/FER2013/train/fear/Training_80868591.jpg,fear
/content/FER2013/train/surprise/Training_40243547.jpg,surprise
/content/FER2013/train/fear/Training_59532885.jpg,fear
/content/FER2013/train/happy/Training_83256151.jpg,happy
/content/FER2013/train/anger/Training_81993292.jpg,anger
/content/FER2013/train/happy/Training_36575104.jpg,happy
/content/FER2013/train/fear/Training_6000078.jpg,fear
/content/FER2013/train/fear/Training_6339581.jpg,fear
/content/FER2013/train/fear/Training_6507114.jpg,fear
/content/FER2013/train/neutral/Training_71455053.jpg,neutral
/content/FER2013/train/happy/Training_354659.jpg,happy
/content/FER2013/train/happy/Training_94563969.jpg,happy
/content/FER2013/train/happy/Training_87176887.jpg,happy
/content/FER2013/train/disgust/Training_33869302.jpg,disgust
/content/FER2013/train/surprise/Training_9428441.jpg,surprise
/content/FER2013/train/neutral/Training_22247381.jpg,neutral
/content/FER2013/train/sadness/Training_6956023.jpg,sadness
/content/FER2013/train/happy/Training_95268714.jpg,happy
/content/FER2013/train/happy/Training_37239132.jpg,happy
/content/FER2013/train/happy/Training_23912109.jpg,happy
/content/FER2013/train/happy/Training_63827771.jpg,happy
/content/FER2013/train/happy/Training_14955651.jpg,happy
/content/FER2013/train/fear/Training_16821737.jpg,fear
/content/FER2013/train/surprise/Training_7911880.jpg,surprise
/content/FER2013/train/neutral/Training_17090990.jpg,neutral
/content/FER2013/train/happy/Training_5551711.jpg,happy
/content/FER2013/train/sadness/Training_52805848.jpg,sadness
/content/FER2013/train/neutral/Training_84035540.jpg,neutral
/content/FER2013/train/happy/Training_23838820.jpg,happy
/content/FER2013/train/disgust/Training_90061714.jpg,disgust
/content/FER2013/train/happy/Training_44317542.jpg,happy
/content/FER2013/train/happy/Training_25025361.jpg,happy
/content/FER2013/train/anger/Training_22662478.jpg,anger
/content/FER2013/train/happy/Training_2327362.jpg,happy
/content/FER2013/train/surprise/Training_72979670.jpg,surprise
/content/FER2013/train/sadness/Training_82304403.jpg,sadness
/content/FER2013/train/sadness/Training_75341606.jpg,sadness
/content/FER2013/train/happy/Training_79229554.jpg,happy
/content/FER2013/train/happy/Training_88607818.jpg,happy
/content/FER2013/train/happy/Training_16914534.jpg,happy
/content/FER2013/train/happy/Training_41911895.jpg,happy
/content/FER2013/train/surprise/Training_46699950.jpg,surprise
/content/FER2013/train/happy/Training_44655130.jpg,happy
/content/FER2013/train/anger/Training_53671867.jpg,anger
/content/FER2013/train/happy/Training_69909616.jpg,happy
/content/FER2013/train/sadness/Training_93079497.jpg,sadness
/content/FER2013/train/neutral/Training_242815.jpg,neutral
/content/FER2013/train/happy/Training_46777059.jpg,happy
/content/FER2013/train/surprise/Training_65470150.jpg,surprise
/content/FER2013/train/sadness/Training_98190636.jpg,sadness
/content/FER2013/train/fear/Training_5498742.jpg,fear
/content/FER2013/train/happy/Training_75330103.jpg,happy
/content/FER2013/train/surprise/Training_80711663.jpg,surprise
/content/FER2013/train/anger/Training_35790553.jpg,anger
/content/FER2013/train/anger/Training_37967715.jpg,anger
/content/FER2013/train/happy/Training_3197211.jpg,happy
/content/FER2013/train/surprise/Training_68251712.jpg,surprise
/content/FER2013/train/sadness/Training_23530127.jpg,sadness
/content/FER2013/train/fear/Training_83212187.jpg,fear
/content/FER2013/train/happy/Training_93539289.jpg,happy
/content/FER2013/train/neutral/Training_23468066.jpg,neutral
/content/FER2013/train/neutral/Training_49546186.jpg,neutral
/content/FER2013/train/surprise/Training_2830006.jpg,surprise
/content/FER2013/train/sadness/Training_23298191.jpg,sadness
/content/FER2013/train/happy/Training_79044136.jpg,happy
/content/FER2013/train/fear/Training_29428631.jpg,fear
/content/FER2013/train/neutral/Training_19719451.jpg,neutral
/content/FER2013/train/anger/Training_95773774.jpg,anger
/content/FER2013/train/sadness/Training_25660075.jpg,sadness
/content/FER2013/train/disgust/Training_41238958.jpg,disgust
/content/FER2013/train/happy/Training_38065953.jpg,happy
/content/FER2013/train/happy/Training_97984360.jpg,happy
/content/FER2013/train/sadness/Training_33808498.jpg,sadness
/content/FER2013/train/neutral/Training_22981341.jpg,neutral
/content/FER2013/train/happy/Training_5257824.jpg,happy
/content/FER2013/train/neutral/Training_72507834.jpg,neutral
/content/FER2013/train/neutral/Training_62187847.jpg,neutral
/content/FER2013/train/fear/Training_19332017.jpg,fear
/content/FER2013/train/neutral/Training_94439239.jpg,neutral
/content/FER2013/train/neutral/Training_49257931.jpg,neutral
/content/FER2013/train/anger/Training_87601167.jpg,anger
/content/FER2013/train/surprise/Training_50383471.jpg,surprise
/content/FER2013/train/fear/Training_4023012.jpg,fear
/content/FER2013/train/happy/Training_78773374.jpg,happy
/content/FER2013/train/neutral/Training_7848437.jpg,neutral
/content/FER2013/train/fear/Training_24005960.jpg,fear
/content/FER2013/train/happy/Training_44748036.jpg,happy
/content/FER2013/train/anger/Training_94070478.jpg,anger
/content/FER2013/train/surprise/Training_83503291.jpg,surprise
/content/FER2013/train/fear/Training_12967995.jpg,fear
/content/FER2013/train/sadness/Training_66514659.jpg,sadness
/content/FER2013/train/surprise/Training_54112067.jpg,surprise
/content/FER2013/train/happy/Training_75003349.jpg,happy
/content/FER2013/train/sadness/Training_23281174.jpg,sadness
/content/FER2013/train/fear/Training_15913067.jpg,fear
/content/FER2013/train/happy/Training_80149417.jpg,happy
/content/FER2013/train/happy/Training_12109296.jpg,happy
/content/FER2013/train/fear/Training_80681806.jpg,fear
/content/FER2013/train/happy/Training_29258558.jpg,happy
/content/FER2013/train/anger/Training_33716140.jpg,anger
/content/FER2013/train/neutral/Training_75160077.jpg,neutral
/content/FER2013/train/anger/Training_54785886.jpg,anger
/content/FER2013/train/neutral/Training_81073888.jpg,neutral
/content/FER2013/train/sadness/Training_92043344.jpg,sadness
/content/FER2013/train/happy/Training_32628158.jpg,happy
/content/FER2013/train/surprise/Training_69351834.jpg,surprise
/content/FER2013/train/sadness/Training_57988945.jpg,sadness
/content/FER2013/train/neutral/Training_8973567.jpg,neutral
/content/FER2013/train/anger/Training_97799153.jpg,anger
/content/FER2013/train/happy/Training_73780202.jpg,happy
/content/FER2013/train/anger/Training_92806075.jpg,anger
/content/FER2013/train/surprise/Training_52789098.jpg,surprise
/content/FER2013/train/neutral/Training_70481043.jpg,neutral
/content/FER2013/train/happy/Training_65582756.jpg,happy
/content/FER2013/train/neutral/Training_55579310.jpg,neutral
/content/FER2013/train/anger/Training_74201076.jpg,anger
/content/FER2013/train/anger/Training_90468041.jpg,anger
/content/FER2013/train/happy/Training_97434593.jpg,happy
/content/FER2013/train/happy/Training_78871569.jpg,happy
/content/FER2013/train/neutral/Training_26714114.jpg,neutral
/content/FER2013/train/happy/Training_89640852.jpg,happy
/content/FER2013/train/happy/Training_79168299.jpg,happy
/content/FER2013/train/sadness/Training_86746248.jpg,sadness
/content/FER2013/train/surprise/Training_68347899.jpg,surprise
/content/FER2013/train/happy/Training_76857396.jpg,happy
/content/FER2013/train/surprise/Training_70946692.jpg,surprise
/content/FER2013/train/happy/Training_86147882.jpg,happy
/content/FER2013/train/sadness/Training_35037311.jpg,sadness
/content/FER2013/train/neutral/Training_87907659.jpg,neutral
/content/FER2013/train/anger/Training_36418818.jpg,anger
/content/FER2013/train/happy/Training_12673371.jpg,happy
/content/FER2013/train/sadness/Training_84458220.jpg,sadness
/content/FER2013/train/sadness/Training_46043126.jpg,sadness
/content/FER2013/train/neutral/Training_28189508.jpg,neutral
/content/FER2013/train/sadness/Training_52128678.jpg,sadness
/content/FER2013/train/happy/Training_87162531.jpg,happy
/content/FER2013/train/anger/Training_12175445.jpg,anger
/content/FER2013/train/happy/Training_53721417.jpg,happy
/content/FER2013/train/surprise/Training_97386553.jpg,surprise
/content/FER2013/train/sadness/Training_28759987.jpg,sadness
/content/FER2013/train/anger/Training_89462736.jpg,anger
/content/FER2013/train/happy/Training_7463094.jpg,happy
/content/FER2013/train/happy/Training_57286259.jpg,happy
/content/FER2013/train/surprise/Training_75488652.jpg,surprise
/content/FER2013/train/anger/Training_94904202.jpg,anger
/content/FER2013/train/neutral/Training_56646886.jpg,neutral
/content/FER2013/train/anger/Training_64620568.jpg,anger
/content/FER2013/train/fear/Training_35664945.jpg,fear
/content/FER2013/train/fear/Training_593915.jpg,fear
/content/FER2013/train/surprise/Training_70924231.jpg,surprise
/content/FER2013/train/surprise/Training_12015338.jpg,surprise
/content/FER2013/train/anger/Training_66839977.jpg,anger
/content/FER2013/train/surprise/Training_31259749.jpg,surprise
/content/FER2013/train/sadness/Training_28766227.jpg,sadness
/content/FER2013/train/fear/Training_27196111.jpg,fear
/content/FER2013/train/surprise/Training_97209154.jpg,surprise
/content/FER2013/train/happy/Training_58659314.jpg,happy
/content/FER2013/train/anger/Training_45216401.jpg,anger
/content/FER2013/train/sadness/Training_60479011.jpg,sadness
/content/FER2013/train/fear/Training_74428465.jpg,fear
/content/FER2013/train/surprise/Training_68236333.jpg,surprise
/content/FER2013/train/sadness/Training_23811838.jpg,sadness
/content/FER2013/train/happy/Training_11986560.jpg,happy
/content/FER2013/train/happy/Training_28453152.jpg,happy
/content/FER2013/train/neutral/Training_95872082.jpg,neutral
/content/FER2013/train/happy/Training_12075476.jpg,happy
/content/FER2013/train/happy/Training_62272449.jpg,happy
/content/FER2013/train/sadness/Training_53510918.jpg,sadness
/content/FER2013/train/surprise/Training_42208493.jpg,surprise
/content/FER2013/train/happy/Training_76797592.jpg,happy
/content/FER2013/train/anger/Training_52860111.jpg,anger
/content/FER2013/train/neutral/Training_54191505.jpg,neutral
/content/FER2013/train/happy/Training_86329947.jpg,happy
/content/FER2013/train/neutral/Training_77229428.jpg,neutral
/content/FER2013/train/anger/Training_19282935.jpg,anger
/content/FER2013/train/sadness/Training_82887890.jpg,sadness
/content/FER2013/train/anger/Training_15311033.jpg,anger
/content/FER2013/train/happy/Training_41820213.jpg,happy
/content/FER2013/train/neutral/Training_41832314.jpg,neutral
/content/FER2013/train/anger/Training_48839755.jpg,anger
/content/FER2013/train/fear/Training_19149646.jpg,fear
/content/FER2013/train/neutral/Training_98426162.jpg,neutral
/content/FER2013/train/anger/Training_77524781.jpg,anger
/content/FER2013/train/happy/Training_18430967.jpg,happy
/content/FER2013/train/happy/Training_53967987.jpg,happy
/content/FER2013/train/fear/Training_52235688.jpg,fear
/content/FER2013/train/sadness/Training_85671166.jpg,sadness
/content/FER2013/train/happy/Training_48523681.jpg,happy
/content/FER2013/train/sadness/Training_27060330.jpg,sadness
/content/FER2013/train/sadness/Training_74152534.jpg,sadness
/content/FER2013/train/surprise/Training_64132325.jpg,surprise
/content/FER2013/train/anger/Training_45347395.jpg,anger
/content/FER2013/train/happy/Training_60977507.jpg,happy
/content/FER2013/train/fear/Training_19743641.jpg,fear
/content/FER2013/train/sadness/Training_2785725.jpg,sadness
/content/FER2013/train/surprise/Training_44472707.jpg,surprise
/content/FER2013/train/anger/Training_15469459.jpg,anger
/content/FER2013/train/sadness/Training_89859523.jpg,sadness
/content/FER2013/train/happy/Training_57173749.jpg,happy
/content/FER2013/train/surprise/Training_36803659.jpg,surprise
/content/FER2013/train/surprise/Training_27734079.jpg,surprise
/content/FER2013/train/fear/Training_77006164.jpg,fear
/content/FER2013/train/happy/Training_34300903.jpg,happy
/content/FER2013/train/happy/Training_75952424.jpg,happy
/content/FER2013/train/sadness/Training_73075893.jpg,sadness
/content/FER2013/train/happy/Training_49911237.jpg,happy
/content/FER2013/train/happy/Training_24796208.jpg,happy
/content/FER2013/train/happy/Training_88491030.jpg,happy
/content/FER2013/train/neutral/Training_84237227.jpg,neutral
/content/FER2013/train/neutral/Training_52839581.jpg,neutral
/content/FER2013/train/neutral/Training_22310147.jpg,neutral
/content/FER2013/train/happy/Training_79433277.jpg,happy
/content/FER2013/train/happy/Training_95508329.jpg,happy
/content/FER2013/train/fear/Training_25840883.jpg,fear
/content/FER2013/train/neutral/Training_7250644.jpg,neutral
/content/FER2013/train/happy/Training_29031315.jpg,happy
/content/FER2013/train/surprise/Training_27232342.jpg,surprise
/content/FER2013/train/sadness/Training_52508085.jpg,sadness
/content/FER2013/train/fear/Training_56637047.jpg,fear
/content/FER2013/train/disgust/Training_10598340.jpg,disgust
/content/FER2013/train/fear/Training_85515465.jpg,fear
/content/FER2013/train/neutral/Training_91893628.jpg,neutral
/content/FER2013/train/anger/Training_37962103.jpg,anger
/content/FER2013/train/neutral/Training_2832046.jpg,neutral
/content/FER2013/train/neutral/Training_69585928.jpg,neutral
/content/FER2013/train/happy/Training_5813118.jpg,happy
/content/FER2013/train/happy/Training_16989517.jpg,happy
/content/FER2013/train/sadness/Training_35305276.jpg,sadness
/content/FER2013/train/surprise/Training_44946258.jpg,surprise
/content/FER2013/train/happy/Training_33746032.jpg,happy
/content/FER2013/train/fear/Training_92400462.jpg,fear
/content/FER2013/train/neutral/Training_57741162.jpg,neutral
/content/FER2013/train/happy/Training_84620434.jpg,happy
/content/FER2013/train/happy/Training_8807884.jpg,happy
/content/FER2013/train/happy/Training_63495130.jpg,happy
/content/FER2013/train/anger/Training_91447822.jpg,anger
/content/FER2013/train/happy/Training_86398091.jpg,happy
