img_path,class_names
MergedDataset/test/happy/39899Exp3distressed_African_428.jpg,happy
MergedDataset/test/happy/Happy.34712.jpg,happy
MergedDataset/test/happy/42184Exp3heartbroken_actor_623.jpg,happy
MergedDataset/test/happy/Training_10700808.jpg,happy
MergedDataset/test/happy/Happy.34394.jpg,happy
MergedDataset/test/happy/40055Exp3distressed_boy_406.jpg,happy
MergedDataset/test/happy/49820Exp3awe_grandfather_256.jpg,happy
MergedDataset/test/happy/40909Exp3distressed_lady_429.jpg,happy
MergedDataset/test/happy/50531Exp3surprised_expression_239.jpg,happy
MergedDataset/test/happy/Happy.34696.jpg,happy
MergedDataset/test/happy/Happy.34996.jpg,happy
MergedDataset/test/happy/Training_37857351.jpg,happy
MergedDataset/test/happy/Happy.33001.jpg,happy
MergedDataset/test/happy/31696Exp3boring_wife_407.jpg,happy
MergedDataset/test/happy/Training_55456826.jpg,happy
MergedDataset/test/happy/49937Exp3awe_husband_283.jpg,happy
MergedDataset/test/happy/47739Exp3amazed_student_378.jpg,happy
MergedDataset/test/happy/Happy.34637.jpg,happy
MergedDataset/test/happy/48890Exp3astound_husband_369.jpg,happy
MergedDataset/test/happy/40888Exp3distressed_lady_150.jpg,happy
MergedDataset/test/happy/45857Exp3heartbroken_worker_54.jpg,happy
MergedDataset/test/happy/47052Exp3amazed_father_507.jpg,happy
MergedDataset/test/happy/29100Exp3distressed_boy_154.jpg,happy
MergedDataset/test/happy/47758Exp3amazed_president_519.jpg,happy
MergedDataset/test/happy/35808Exp3crying_face_407.jpg,happy
MergedDataset/test/happy/33721Exp3distaste_president_590.jpg,happy
MergedDataset/test/happy/42548Exp3heartbroken_asian_281.jpg,happy
MergedDataset/test/happy/43141Exp3heartbroken_european_442.jpg,happy
MergedDataset/test/happy/Training_49044908.jpg,happy
MergedDataset/test/happy/31617Exp3boring_student_267.jpg,happy
MergedDataset/test/happy/32907Exp3disgust_worker_612.jpg,happy
MergedDataset/test/happy/47596Exp3amazed_man_66.jpg,happy
MergedDataset/test/happy/46993Exp3amazed_face_320.jpg,happy
MergedDataset/test/happy/Training_43174557.jpg,happy
MergedDataset/test/happy/50307Exp3awe_programmer_3.jpg,happy
MergedDataset/test/happy/Training_2657167.jpg,happy
MergedDataset/test/happy/PublicTest_5882653.jpg,happy
MergedDataset/test/happy/30697Exp3heartbroken_yang_382.jpg,happy
MergedDataset/test/happy/44903Exp3heartbroken_president_478.jpg,happy
MergedDataset/test/happy/29033Exp3distressed_actor_560.jpg,happy
MergedDataset/test/happy/Happy.32913.jpg,happy
MergedDataset/test/happy/Training_14449650.jpg,happy
MergedDataset/test/happy/PublicTest_42722923.jpg,happy
MergedDataset/test/happy/33541Exp3distaste_lady_28.jpg,happy
MergedDataset/test/happy/Happy.33688.jpg,happy
MergedDataset/test/happy/Training_72200650.jpg,happy
MergedDataset/test/happy/49782Exp3awe_husband_573.jpg,happy
MergedDataset/test/happy/46337Exp3amazed_american_108.jpg,happy
MergedDataset/test/happy/Training_76472582.jpg,happy
MergedDataset/test/happy/31397Exp3boring_manager_48.jpg,happy
MergedDataset/test/happy/41234Exp3distressed_president_340.jpg,happy
MergedDataset/test/happy/30920Exp3boring_black_441.jpg,happy
MergedDataset/test/happy/30884Exp3boring_american_800.jpg,happy
MergedDataset/test/happy/33697Exp3distaste_president_304.jpg,happy
MergedDataset/test/happy/31691Exp3boring_wife_256.jpg,happy
MergedDataset/test/happy/31930Exp3disgust_american_362.jpg,happy
MergedDataset/test/happy/40123Exp3distressed_chinese_739.jpg,happy
MergedDataset/test/happy/51078Exp3amazed_lady_297.jpg,happy
MergedDataset/test/happy/48295Exp3astound_couple_928.jpg,happy
MergedDataset/test/happy/48002Exp3amazed_yang_978.jpg,happy
MergedDataset/test/happy/Happy.34614.jpg,happy
MergedDataset/test/happy/Happy.32555.jpg,happy
MergedDataset/test/happy/48458Exp3astound_expression_400.jpg,happy
MergedDataset/test/happy/Happy.35342.jpg,happy
MergedDataset/test/happy/52506Exp3amazed_African_143.jpg,happy
MergedDataset/test/happy/Happy.34973.jpg,happy
MergedDataset/test/happy/32878Exp3disgust_woman_358.jpg,happy
MergedDataset/test/happy/Happy.35499.jpg,happy
MergedDataset/test/happy/Training_53480875.jpg,happy
MergedDataset/test/happy/Happy.35519.jpg,happy
MergedDataset/test/happy/Training_54958857.jpg,happy
MergedDataset/test/happy/47854Exp3amazed_programmer_753.jpg,happy
MergedDataset/test/happy/Happy.32439.jpg,happy
MergedDataset/test/happy/Training_99930194.jpg,happy
MergedDataset/test/happy/33641Exp3distaste_mother_988.jpg,happy
MergedDataset/test/happy/32608Exp3disgust_people_478.jpg,happy
MergedDataset/test/happy/52504Exp3amazed_actor_652.jpg,happy
MergedDataset/test/happy/Happy.32414.jpg,happy
MergedDataset/test/happy/45870Exp3heartbroken_worker_598.jpg,happy
MergedDataset/test/happy/29157Exp3distressed_couple_58.jpg,happy
MergedDataset/test/happy/50346Exp3awe_teacher_222.jpg,happy
MergedDataset/test/happy/51262Exp3astound_man_432.jpg,happy
MergedDataset/test/happy/30093Exp3heartbroken_father_636.jpg,happy
MergedDataset/test/happy/Training_83017685.jpg,happy
MergedDataset/test/happy/52342Exp3amazed_actor_321.jpg,happy
MergedDataset/test/happy/50301Exp3awe_teacher_102.jpg,happy
MergedDataset/test/happy/45547Exp3heartbroken_teacher_490.jpg,happy
MergedDataset/test/happy/40522Exp3distressed_father_309.jpg,happy
MergedDataset/test/happy/Happy.33092.jpg,happy
MergedDataset/test/happy/Happy.34368.jpg,happy
MergedDataset/test/happy/Training_7845176.jpg,happy
MergedDataset/test/happy/29271Exp3distressed_girl_532.jpg,happy
MergedDataset/test/happy/31832Exp3disgust_actor_271.jpg,happy
MergedDataset/test/happy/45731Exp3heartbroken_woman_30.jpg,happy
MergedDataset/test/happy/47996Exp3astound_actor_684.jpg,happy
MergedDataset/test/happy/46889Exp3amazed_boy_704.jpg,happy
MergedDataset/test/happy/52416Exp3amazed_actor_151.jpg,happy
MergedDataset/test/happy/52120Exp3amazed_actor_338.jpg,happy
MergedDataset/test/happy/44888Exp3heartbroken_president_387.jpg,happy
MergedDataset/test/happy/45618Exp3heartbroken_wife_228.jpg,happy
MergedDataset/test/happy/49720Exp3awe_family_102.jpg,happy
MergedDataset/test/happy/36161Exp3crying_father_222.jpg,happy
MergedDataset/test/happy/33723Exp3distaste_president_641.jpg,happy
MergedDataset/test/happy/52512Exp3amazed_actor_68.jpg,happy
MergedDataset/test/happy/46830Exp3amazed_family_280.jpg,happy
MergedDataset/test/happy/31483Exp3boring_people_651.jpg,happy
MergedDataset/test/happy/Training_88887868.jpg,happy
MergedDataset/test/happy/Training_33552511.jpg,happy
MergedDataset/test/happy/Training_4919573.jpg,happy
MergedDataset/test/happy/52009Exp3awe_manager_415.jpg,happy
MergedDataset/test/happy/49862Exp3awe_grandmother_216.jpg,happy
MergedDataset/test/happy/29324Exp3distressed_infant_568.jpg,happy
MergedDataset/test/happy/38063Exp3crying_president_191.jpg,happy
MergedDataset/test/happy/48390Exp3astound_boy_303.jpg,happy
MergedDataset/test/happy/51103Exp3astound_boy_387.jpg,happy
MergedDataset/test/happy/50308Exp3awe_wife_639.jpg,happy
MergedDataset/test/happy/52402Exp3amazed_actor_276.jpg,happy
MergedDataset/test/happy/41611Exp3distressed_student_806.jpg,happy
MergedDataset/test/happy/52246Exp3amazed_actor_248.jpg,happy
MergedDataset/test/happy/48291Exp3astound_asian_308.jpg,happy
MergedDataset/test/happy/49216Exp3astound_student_738.jpg,happy
MergedDataset/test/happy/PrivateTest_59350303.jpg,happy
MergedDataset/test/happy/31359Exp3boring_man_413.jpg,happy
MergedDataset/test/happy/52566Exp3amazed_actor_812.jpg,happy
MergedDataset/test/happy/46013Exp3heartbroken_yang_849.jpg,happy
MergedDataset/test/happy/Training_59241831.jpg,happy
MergedDataset/test/happy/38351Exp3crying_programmer_751.jpg,happy
MergedDataset/test/happy/48550Exp3astound_father_590.jpg,happy
MergedDataset/test/happy/32275Exp3disgust_family_787.jpg,happy
MergedDataset/test/happy/PublicTest_11520713.jpg,happy
MergedDataset/test/happy/Training_25628616.jpg,happy
MergedDataset/test/happy/50172Exp3awe_teacher_102.jpg,happy
MergedDataset/test/happy/41204Exp3distressed_president_169.jpg,happy
MergedDataset/test/happy/Training_35113604.jpg,happy
MergedDataset/test/happy/Happy.33288.jpg,happy
MergedDataset/test/happy/35904Exp3crying_family_245.jpg,happy
MergedDataset/test/happy/47911Exp3amazed_programmer_684.jpg,happy
MergedDataset/test/happy/48602Exp3astound_expression_869.jpg,happy
MergedDataset/test/happy/42052Exp3distressed_yang_567.jpg,happy
MergedDataset/test/happy/30310Exp3heartbroken_manager_109.jpg,happy
MergedDataset/test/happy/46546Exp3amazed_european_27.jpg,happy
MergedDataset/test/happy/Happy.33574.jpg,happy
MergedDataset/test/happy/29047Exp3distressed_actor_919.jpg,happy
MergedDataset/test/happy/Happy.34867.jpg,happy
MergedDataset/test/happy/46297Exp3amazed_asian_900.jpg,happy
MergedDataset/test/happy/S127_004_00000016.png,happy
MergedDataset/test/happy/47170Exp3amazed_infant_190.jpg,happy
MergedDataset/test/happy/45628Exp3heartbroken_wife_309.jpg,happy
MergedDataset/test/happy/44431Exp3heartbroken_manager_454.jpg,happy
MergedDataset/test/happy/46151Exp3unhappy_expression_73.jpg,happy
MergedDataset/test/happy/52265Exp3amazed_actor_285.jpg,happy
MergedDataset/test/happy/31582Exp3boring_son_139.jpg,happy
MergedDataset/test/happy/50624Exp3amazed_chinese_513.jpg,happy
MergedDataset/test/happy/Training_83459802.jpg,happy
MergedDataset/test/happy/50148Exp3awe_teacher_108.jpg,happy
MergedDataset/test/happy/Training_31773820.jpg,happy
MergedDataset/test/happy/37494Exp3crying_manager_911.jpg,happy
MergedDataset/test/happy/Training_99097721.jpg,happy
MergedDataset/test/happy/Training_72815617.jpg,happy
MergedDataset/test/happy/48490Exp3astound_expression_424.jpg,happy
MergedDataset/test/happy/Happy.33657.jpg,happy
MergedDataset/test/happy/38295Exp3crying_programmer_19.jpg,happy
MergedDataset/test/happy/Happy.32849.jpg,happy
MergedDataset/test/happy/50295Exp3awe_wife_387.jpg,happy
MergedDataset/test/happy/41442Exp3distressed_son_127.jpg,happy
MergedDataset/test/happy/47661Exp3amazed_president_436.jpg,happy
MergedDataset/test/happy/Happy.34772.jpg,happy
MergedDataset/test/happy/50381Exp3ecstatic_grandmother_610.jpg,happy
MergedDataset/test/happy/49830Exp3awe_grandmother_159.jpg,happy
MergedDataset/test/happy/Training_93039761.jpg,happy
MergedDataset/test/happy/Happy.35242.jpg,happy
MergedDataset/test/happy/46475Exp3amazed_family_21.jpg,happy
MergedDataset/test/happy/Training_34094873.jpg,happy
MergedDataset/test/happy/38025Exp3crying_people_775.jpg,happy
MergedDataset/test/happy/47609Exp3amazed_mother_247.jpg,happy
MergedDataset/test/happy/PublicTest_40237639.jpg,happy
MergedDataset/test/happy/51007Exp3amazed_president_168.jpg,happy
MergedDataset/test/happy/Training_46839003.jpg,happy
MergedDataset/test/happy/46424Exp3amazed_actor_582.jpg,happy
MergedDataset/test/happy/Training_73639399.jpg,happy
MergedDataset/test/happy/48682Exp3astound_expression_424.jpg,happy
MergedDataset/test/happy/42684Exp3heartbroken_boss_342.jpg,happy
MergedDataset/test/happy/29062Exp3distressed_African_680.jpg,happy
MergedDataset/test/happy/48818Exp3astound_husband_598.jpg,happy
MergedDataset/test/happy/52551Exp3amazed_actor_611.jpg,happy
MergedDataset/test/happy/51219Exp3astound_expression_400.jpg,happy
MergedDataset/test/happy/31009Exp3boring_couple_106.jpg,happy
MergedDataset/test/happy/Happy.35079.jpg,happy
MergedDataset/test/happy/40076Exp3distressed_boy_658.jpg,happy
MergedDataset/test/happy/Happy.32721.jpg,happy
MergedDataset/test/happy/Happy.34264.jpg,happy
MergedDataset/test/happy/52073Exp3awe_husband_792.jpg,happy
MergedDataset/test/happy/34287Exp3crying_African_187.jpg,happy
MergedDataset/test/happy/32142Exp3disgust_european_334.jpg,happy
MergedDataset/test/happy/Training_83879162.jpg,happy
MergedDataset/test/happy/Happy.35564.jpg,happy
MergedDataset/test/happy/Happy.34490.jpg,happy
MergedDataset/test/happy/48551Exp3astound_grandfather_71.jpg,happy
MergedDataset/test/happy/Training_96869926.jpg,happy
MergedDataset/test/happy/47653Exp3amazed_student_595.jpg,happy
MergedDataset/test/happy/44799Exp3heartbroken_people_685.jpg,happy
MergedDataset/test/happy/Training_46005485.jpg,happy
MergedDataset/test/happy/Training_59751174.jpg,happy
MergedDataset/test/happy/Happy.32543.jpg,happy
MergedDataset/test/happy/Training_66370718.jpg,happy
MergedDataset/test/happy/Happy.32354.jpg,happy
MergedDataset/test/happy/Training_80591826.jpg,happy
MergedDataset/test/happy/Training_18383577.jpg,happy
MergedDataset/test/happy/Training_38862345.jpg,happy
MergedDataset/test/happy/Happy.34255.jpg,happy
MergedDataset/test/happy/Happy.35843.jpg,happy
MergedDataset/test/happy/33686Exp3distaste_president_152.jpg,happy
MergedDataset/test/happy/Happy.32860.jpg,happy
MergedDataset/test/happy/Happy.34042.jpg,happy
MergedDataset/test/happy/49064Exp3astound_teacher_935.jpg,happy
MergedDataset/test/happy/Training_11446974.jpg,happy
MergedDataset/test/happy/45297Exp3heartbroken_son_365.jpg,happy
MergedDataset/test/happy/49542Exp3awe_boy_438.jpg,happy
MergedDataset/test/happy/47688Exp3amazed_student_520.jpg,happy
MergedDataset/test/happy/Happy.33068.jpg,happy
MergedDataset/test/happy/47289Exp3amazed_family_426.jpg,happy
MergedDataset/test/happy/49063Exp3astound_son_876.jpg,happy
MergedDataset/test/happy/Training_6678303.jpg,happy
MergedDataset/test/happy/52519Exp3amazed_African_475.jpg,happy
MergedDataset/test/happy/33793Exp3distaste_son_116.jpg,happy
MergedDataset/test/happy/52571Exp3amazed_actor_765.jpg,happy
MergedDataset/test/happy/48396Exp3astound_chinese_207.jpg,happy
MergedDataset/test/happy/Happy.35865.jpg,happy
MergedDataset/test/happy/31006Exp3boring_chinese_703.jpg,happy
MergedDataset/test/happy/43115Exp3heartbroken_european_359.jpg,happy
MergedDataset/test/happy/Happy.34170.jpg,happy
MergedDataset/test/happy/52294Exp3amazed_actor_222.jpg,happy
MergedDataset/test/happy/Happy.35209.jpg,happy
MergedDataset/test/happy/Happy.33888.jpg,happy
MergedDataset/test/happy/44683Exp3heartbroken_old_406.jpg,happy
MergedDataset/test/happy/30972Exp3boring_boy_10.jpg,happy
MergedDataset/test/happy/47837Exp3amazed_student_522.jpg,happy
MergedDataset/test/happy/50092Exp3awe_teacher_64.jpg,happy
MergedDataset/test/happy/50496Exp3shocked_expression_76.jpg,happy
MergedDataset/test/happy/Happy.34128.jpg,happy
MergedDataset/test/happy/Happy.34109.jpg,happy
MergedDataset/test/happy/32558Exp3disgust_mother_295.jpg,happy
MergedDataset/test/happy/Happy.34209.jpg,happy
MergedDataset/test/happy/40526Exp3distressed_father_34.jpg,happy
MergedDataset/test/happy/30362Exp3heartbroken_mother_714.jpg,happy
MergedDataset/test/happy/42119Exp3heartbroken_actor_335.jpg,happy
MergedDataset/test/happy/Training_72434078.jpg,happy
MergedDataset/test/happy/33060Exp3distaste_asian_360.jpg,happy
MergedDataset/test/happy/33499Exp3distaste_husband_557.jpg,happy
MergedDataset/test/happy/Happy.34737.jpg,happy
MergedDataset/test/happy/45080Exp3heartbroken_soldier_130.jpg,happy
MergedDataset/test/happy/49032Exp3astound_president_994.jpg,happy
MergedDataset/test/happy/48836Exp3astound_people_126.jpg,happy
MergedDataset/test/happy/44379Exp3heartbroken_manager_147.jpg,happy
MergedDataset/test/happy/33609Exp3distaste_manager_437.jpg,happy
MergedDataset/test/happy/52543Exp3amazed_actor_667.jpg,happy
MergedDataset/test/happy/48644Exp3astound_expression_424.jpg,happy
MergedDataset/test/happy/PrivateTest_5728863.jpg,happy
MergedDataset/test/happy/Training_98390709.jpg,happy
MergedDataset/test/happy/Training_34056694.jpg,happy
MergedDataset/test/happy/48966Exp3astound_teacher_790.jpg,happy
MergedDataset/test/happy/Happy.35016.jpg,happy
MergedDataset/test/happy/47734Exp3amazed_student_526.jpg,happy
MergedDataset/test/happy/47924Exp3amazed_student_223.jpg,happy
MergedDataset/test/happy/45847Exp3heartbroken_worker_476.jpg,happy
MergedDataset/test/happy/Happy.32407.jpg,happy
MergedDataset/test/happy/40247Exp3distressed_couple_503.jpg,happy
MergedDataset/test/happy/Happy.33460.jpg,happy
MergedDataset/test/happy/52455Exp3amazed_actor_667.jpg,happy
MergedDataset/test/happy/43580Exp3heartbroken_father_387.jpg,happy
MergedDataset/test/happy/49596Exp3awe_couple_106.jpg,happy
MergedDataset/test/happy/31169Exp3boring_father_278.jpg,happy
MergedDataset/test/happy/47070Exp3amazed_grandfather_192.jpg,happy
MergedDataset/test/happy/48196Exp3astound_actor_124.jpg,happy
MergedDataset/test/happy/49668Exp3awe_couple_842.jpg,happy
MergedDataset/test/happy/31041Exp3boring_couple_376.jpg,happy
MergedDataset/test/happy/Happy.33692.jpg,happy
MergedDataset/test/happy/Happy.34625.jpg,happy
MergedDataset/test/happy/Happy.34928.jpg,happy
MergedDataset/test/happy/45337Exp3heartbroken_son_614.jpg,happy
MergedDataset/test/happy/Happy.32419.jpg,happy
MergedDataset/test/happy/Training_38923403.jpg,happy
MergedDataset/test/happy/40264Exp3distressed_couple_794.jpg,happy
MergedDataset/test/happy/39757Exp3distressed_actor_290.jpg,happy
MergedDataset/test/happy/Happy.33325.jpg,happy
MergedDataset/test/happy/46287Exp3amazed_actor_667.jpg,happy
MergedDataset/test/happy/43487Exp3heartbroken_family_762.jpg,happy
MergedDataset/test/happy/45005Exp3heartbroken_programmer_450.jpg,happy
MergedDataset/test/happy/49101Exp3astound_wife_307.jpg,happy
MergedDataset/test/happy/52480Exp3amazed_actor_547.jpg,happy
MergedDataset/test/happy/PublicTest_92086904.jpg,happy
MergedDataset/test/happy/51993Exp3awe_mother_557.jpg,happy
MergedDataset/test/happy/Happy.34901.jpg,happy
MergedDataset/test/happy/38751Exp3crying_son_672.jpg,happy
MergedDataset/test/happy/33054Exp3distaste_asian_142.jpg,happy
MergedDataset/test/happy/48369Exp3astound_european_774.jpg,happy
MergedDataset/test/happy/36686Exp3crying_grandmother_668.jpg,happy
MergedDataset/test/happy/Happy.35372.jpg,happy
MergedDataset/test/happy/39999Exp3distressed_boss_579.jpg,happy
MergedDataset/test/happy/Training_46416822.jpg,happy
MergedDataset/test/happy/Training_26937007.jpg,happy
MergedDataset/test/happy/30521Exp3heartbroken_son_267.jpg,happy
MergedDataset/test/happy/Happy.32350.jpg,happy
MergedDataset/test/happy/43499Exp3heartbroken_family_816.jpg,happy
MergedDataset/test/happy/47503Exp3amazed_old_813.jpg,happy
MergedDataset/test/happy/46864Exp3amazed_chinese_358.jpg,happy
MergedDataset/test/happy/Training_35276252.jpg,happy
MergedDataset/test/happy/Happy.33898.jpg,happy
MergedDataset/test/happy/40016Exp3distressed_boss_720.jpg,happy
MergedDataset/test/happy/47635Exp3amazed_infant_892.jpg,happy
MergedDataset/test/happy/45427Exp3heartbroken_student_48.jpg,happy
MergedDataset/test/happy/Training_90104900.jpg,happy
MergedDataset/test/happy/48705Exp3astound_grandfather_71.jpg,happy
MergedDataset/test/happy/Happy.33107.jpg,happy
MergedDataset/test/happy/45314Exp3heartbroken_son_489.jpg,happy
MergedDataset/test/happy/50457Exp3amazed_asian_143.jpg,happy
MergedDataset/test/happy/Training_16012840.jpg,happy
MergedDataset/test/happy/Happy.32322.jpg,happy
MergedDataset/test/happy/Happy.32364.jpg,happy
MergedDataset/test/happy/Training_53200410.jpg,happy
MergedDataset/test/happy/33147Exp3distaste_bos_878.jpg,happy
MergedDataset/test/happy/47189Exp3amazed_grandmother_993.jpg,happy
MergedDataset/test/happy/42771Exp3heartbroken_boss_711.jpg,happy
MergedDataset/test/happy/Happy.33690.jpg,happy
MergedDataset/test/happy/49445Exp3awe_African_272.jpg,happy
MergedDataset/test/happy/51815Exp3awe_expression_61.jpg,happy
MergedDataset/test/happy/49124Exp3astound_wife_843.jpg,happy
MergedDataset/test/happy/52498Exp3amazed_actor_599.jpg,happy
MergedDataset/test/happy/Happy.34760.jpg,happy
MergedDataset/test/happy/48943Exp3astound_wife_843.jpg,happy
MergedDataset/test/happy/48520Exp3astound_grandfather_342.jpg,happy
MergedDataset/test/happy/PublicTest_74596575.jpg,happy
MergedDataset/test/happy/40612Exp3distressed_girl_178.jpg,happy
MergedDataset/test/happy/34363Exp3crying_African_573.jpg,happy
MergedDataset/test/happy/29551Exp3distressed_teacher_310.jpg,happy
MergedDataset/test/happy/Happy.35603.jpg,happy
MergedDataset/test/happy/46557Exp3amazed_family_265.jpg,happy
MergedDataset/test/happy/39809Exp3distressed_actor_605.jpg,happy
MergedDataset/test/happy/38386Exp3crying_programmer_969.jpg,happy
MergedDataset/test/happy/29903Exp3heartbroken_chinese_855.jpg,happy
MergedDataset/test/happy/Happy.32919.jpg,happy
MergedDataset/test/happy/46798Exp3amazed_family_285.jpg,happy
MergedDataset/test/happy/44941Exp3heartbroken_president_782.jpg,happy
MergedDataset/test/happy/31091Exp3boring_expression_417.jpg,happy
MergedDataset/test/happy/29622Exp3distressed_woman_264.jpg,happy
MergedDataset/test/happy/Training_25805179.jpg,happy
MergedDataset/test/happy/Training_39788725.jpg,happy
MergedDataset/test/happy/49577Exp3awe_family_780.jpg,happy
MergedDataset/test/happy/Happy.34294.jpg,happy
MergedDataset/test/happy/Happy.33071.jpg,happy
MergedDataset/test/happy/41205Exp3distressed_president_174.jpg,happy
MergedDataset/test/happy/29720Exp3heartbroken_actor_730.jpg,happy
MergedDataset/test/happy/52436Exp3amazed_actor_713.jpg,happy
MergedDataset/test/happy/52447Exp3amazed_African_29.jpg,happy
MergedDataset/test/happy/49634Exp3awe_chinese_765.jpg,happy
MergedDataset/test/happy/31222Exp3boring_grandfather_315.jpg,happy
MergedDataset/test/happy/52247Exp3amazed_actor_150.jpg,happy
MergedDataset/test/happy/33616Exp3distaste_manager_688.jpg,happy
MergedDataset/test/happy/PrivateTest_9507188.jpg,happy
MergedDataset/test/happy/Happy.35547.jpg,happy
MergedDataset/test/happy/29203Exp3distressed_face_151.jpg,happy
MergedDataset/test/happy/PrivateTest_87605200.jpg,happy
MergedDataset/test/happy/Happy.33593.jpg,happy
MergedDataset/test/happy/29277Exp3distressed_grandfather_405.jpg,happy
MergedDataset/test/happy/Training_91092988.jpg,happy
MergedDataset/test/happy/38461Exp3crying_soldier_357.jpg,happy
MergedDataset/test/happy/46281Exp3amazed_African_562.jpg,happy
MergedDataset/test/happy/47725Exp3amazed_student_143.jpg,happy
MergedDataset/test/happy/37901Exp3crying_people_329.jpg,happy
MergedDataset/test/happy/30800Exp3boring_actor_484.jpg,happy
MergedDataset/test/happy/Happy.33203.jpg,happy
MergedDataset/test/happy/39911Exp3distressed_African_622.jpg,happy
MergedDataset/test/happy/Happy.34976.jpg,happy
MergedDataset/test/happy/49234Exp3astound_student_628.jpg,happy
MergedDataset/test/happy/Training_67776627.jpg,happy
MergedDataset/test/happy/Training_83020237.jpg,happy
MergedDataset/test/happy/Training_92164213.jpg,happy
MergedDataset/test/happy/33341Exp3distaste_family_630.jpg,happy
MergedDataset/test/happy/41329Exp3distressed_president_975.jpg,happy
MergedDataset/test/happy/47432Exp3amazed_manager_411.jpg,happy
MergedDataset/test/happy/Happy.32677.jpg,happy
MergedDataset/test/happy/42079Exp3distressed_yang_775.jpg,happy
MergedDataset/test/happy/PublicTest_35396194.jpg,happy
MergedDataset/test/happy/PublicTest_75764670.jpg,happy
MergedDataset/test/happy/Training_9850683.jpg,happy
MergedDataset/test/happy/46548Exp3amazed_family_280.jpg,happy
MergedDataset/test/happy/29067Exp3distressed_american_531.jpg,happy
MergedDataset/test/happy/46898Exp3amazed_couple_28.jpg,happy
MergedDataset/test/happy/Happy.35856.jpg,happy
MergedDataset/test/happy/49714Exp3awe_chinese_407.jpg,happy
MergedDataset/test/happy/45573Exp3heartbroken_teacher_626.jpg,happy
MergedDataset/test/happy/Training_66135547.jpg,happy
MergedDataset/test/happy/30098Exp3heartbroken_father_735.jpg,happy
MergedDataset/test/happy/Training_4802286.jpg,happy
MergedDataset/test/happy/52135Exp3amazed_actor_178.jpg,happy
MergedDataset/test/happy/Training_62329563.jpg,happy
MergedDataset/test/happy/48220Exp3astound_actor_595.jpg,happy
MergedDataset/test/happy/49731Exp3awe_european_488.jpg,happy
MergedDataset/test/happy/43488Exp3heartbroken_family_762.jpg,happy
MergedDataset/test/happy/49561Exp3awe_family_353.jpg,happy
MergedDataset/test/happy/45607Exp3heartbroken_wife_125.jpg,happy
MergedDataset/test/happy/Happy.32864.jpg,happy
MergedDataset/test/happy/48636Exp3astound_girl_65.jpg,happy
MergedDataset/test/happy/30768Exp3boring_actor_144.jpg,happy
MergedDataset/test/happy/Training_83065372.jpg,happy
MergedDataset/test/happy/47529Exp3amazed_people_234.jpg,happy
MergedDataset/test/happy/Training_3039870.jpg,happy
MergedDataset/test/happy/48448Exp3astound_expression_869.jpg,happy
MergedDataset/test/happy/Training_72222953.jpg,happy
MergedDataset/test/happy/52232Exp3amazed_actor_221.jpg,happy
MergedDataset/test/happy/Training_36575825.jpg,happy
MergedDataset/test/happy/Training_39766622.jpg,happy
MergedDataset/test/happy/Happy.34890.jpg,happy
MergedDataset/test/happy/44419Exp3heartbroken_manager_36.jpg,happy
MergedDataset/test/happy/Training_32984457.jpg,happy
MergedDataset/test/happy/Training_39742138.jpg,happy
MergedDataset/test/happy/Training_50863267.jpg,happy
MergedDataset/test/happy/Training_36553422.jpg,happy
MergedDataset/test/happy/46150Exp3unhappy_expression_721.jpg,happy
MergedDataset/test/happy/35383Exp3crying_couple_63.jpg,happy
MergedDataset/test/happy/52399Exp3amazed_actor_223.jpg,happy
MergedDataset/test/happy/Happy.33451.jpg,happy
MergedDataset/test/happy/Training_8301795.jpg,happy
MergedDataset/test/happy/40721Exp3distressed_grandmother_198.jpg,happy
MergedDataset/test/happy/44729Exp3heartbroken_old_824.jpg,happy
MergedDataset/test/happy/50338Exp3awe_student_534.jpg,happy
MergedDataset/test/happy/29749Exp3heartbroken_African_515.jpg,happy
MergedDataset/test/happy/46723Exp3amazed_chinese_133.jpg,happy
MergedDataset/test/happy/50065Exp3awe_wife_353.jpg,happy
MergedDataset/test/happy/S116_007_00000016.png,happy
MergedDataset/test/happy/50671Exp3amazed_family_551.jpg,happy
MergedDataset/test/happy/Happy.33212.jpg,happy
MergedDataset/test/happy/47819Exp3amazed_student_672.jpg,happy
MergedDataset/test/happy/49924Exp3awe_husband_235.jpg,happy
MergedDataset/test/happy/Happy.32699.jpg,happy
MergedDataset/test/happy/31444Exp3boring_old_161.jpg,happy
MergedDataset/test/happy/46616Exp3amazed_couple_28.jpg,happy
MergedDataset/test/happy/45577Exp3heartbroken_teacher_654.jpg,happy
MergedDataset/test/happy/Happy.34445.jpg,happy
MergedDataset/test/happy/Training_69527633.jpg,happy
MergedDataset/test/happy/40881Exp3distressed_lady_10.jpg,happy
MergedDataset/test/happy/Training_97422174.jpg,happy
MergedDataset/test/happy/43135Exp3heartbroken_european_427.jpg,happy
MergedDataset/test/happy/Training_58279318.jpg,happy
MergedDataset/test/happy/Happy.34861.jpg,happy
MergedDataset/test/happy/42181Exp3heartbroken_actor_617.jpg,happy
MergedDataset/test/happy/31213Exp3boring_girl_85.jpg,happy
MergedDataset/test/happy/52273Exp3amazed_actor_24.jpg,happy
MergedDataset/test/happy/31684Exp3boring_wife_143.jpg,happy
MergedDataset/test/happy/49662Exp3awe_couple_715.jpg,happy
