img_path,class_names
MergedDataset/val/anger/Training_98547173.jpg,anger
MergedDataset/val/anger/1431Exp0anger_girl_195.jpg,anger
MergedDataset/val/anger/Training_23150659.jpg,anger
MergedDataset/val/anger/1446Exp0anger_girl_258.jpg,anger
MergedDataset/val/anger/Training_45756596.jpg,anger
MergedDataset/val/anger/Training_9570645.jpg,anger
MergedDataset/val/anger/Training_3908.jpg,anger
MergedDataset/val/anger/Training_44898129.jpg,anger
MergedDataset/val/anger/anger.29976.jpg,anger
MergedDataset/val/anger/anger.29582.jpg,anger
MergedDataset/val/anger/PrivateTest_7969511.jpg,anger
MergedDataset/val/anger/Training_32014407.jpg,anger
MergedDataset/val/anger/658Exp0anger_boy_470.jpg,anger
MergedDataset/val/anger/Training_50095517.jpg,anger
MergedDataset/val/anger/anger.31722.jpg,anger
MergedDataset/val/anger/427Exp0anger_black_515.jpg,anger
MergedDataset/val/anger/anger.30446.jpg,anger
MergedDataset/val/anger/Training_89462736.jpg,anger
MergedDataset/val/anger/Training_81205651.jpg,anger
MergedDataset/val/anger/PublicTest_18087247.jpg,anger
MergedDataset/val/anger/Training_57846579.jpg,anger
MergedDataset/val/anger/PublicTest_37316865.jpg,anger
MergedDataset/val/anger/64Exp0anger_actor_48.jpg,anger
MergedDataset/val/anger/Training_35790553.jpg,anger
MergedDataset/val/anger/anger.28969.jpg,anger
MergedDataset/val/anger/37Exp0anger_actor_33.jpg,anger
MergedDataset/val/anger/Training_434813.jpg,anger
MergedDataset/val/anger/anger.31476.jpg,anger
MergedDataset/val/anger/Training_74019811.jpg,anger
MergedDataset/val/anger/1184Exp0anger_face_665.jpg,anger
MergedDataset/val/anger/anger.31031.jpg,anger
MergedDataset/val/anger/anger.31069.jpg,anger
MergedDataset/val/anger/anger.29980.jpg,anger
MergedDataset/val/anger/673Exp0anger_boy_67.jpg,anger
MergedDataset/val/anger/PublicTest_47434180.jpg,anger
MergedDataset/val/anger/Training_26018611.jpg,anger
MergedDataset/val/anger/Training_49849441.jpg,anger
MergedDataset/val/anger/Training_92166104.jpg,anger
MergedDataset/val/anger/433Exp0anger_black_538.jpg,anger
MergedDataset/val/anger/555Exp0anger_boss_594.jpg,anger
MergedDataset/val/anger/1154Exp0anger_face_351.jpg,anger
MergedDataset/val/anger/anger.28975.jpg,anger
MergedDataset/val/anger/Training_15433316.jpg,anger
MergedDataset/val/anger/PrivateTest_97823562.jpg,anger
MergedDataset/val/anger/Training_53591293.jpg,anger
MergedDataset/val/anger/Training_90108393.jpg,anger
MergedDataset/val/anger/Training_20952119.jpg,anger
MergedDataset/val/anger/anger.28720.jpg,anger
MergedDataset/val/anger/1092Exp0anger_expression_392.jpg,anger
MergedDataset/val/anger/Training_15458095.jpg,anger
MergedDataset/val/anger/Training_98982633.jpg,anger
MergedDataset/val/anger/Training_43612309.jpg,anger
MergedDataset/val/anger/anger.30447.jpg,anger
MergedDataset/val/anger/1272Exp0anger_family_49.jpg,anger
MergedDataset/val/anger/1369Exp0anger_father_46.jpg,anger
MergedDataset/val/anger/1099Exp0anger_expression_442.jpg,anger
MergedDataset/val/anger/Training_43345278.jpg,anger
MergedDataset/val/anger/340Exp0anger_asian_41.jpg,anger
MergedDataset/val/anger/PublicTest_14075653.jpg,anger
MergedDataset/val/anger/Training_89489992.jpg,anger
MergedDataset/val/anger/Training_10334355.jpg,anger
MergedDataset/val/anger/Training_27891808.jpg,anger
MergedDataset/val/anger/anger.31450.jpg,anger
MergedDataset/val/anger/anger.29933.jpg,anger
MergedDataset/val/anger/595Exp0anger_boy_196.jpg,anger
MergedDataset/val/anger/1041Exp0anger_expression_232.jpg,anger
MergedDataset/val/anger/anger.28749.jpg,anger
MergedDataset/val/anger/1035Exp0anger_expression_211.jpg,anger
MergedDataset/val/anger/1436Exp0anger_girl_206.jpg,anger
MergedDataset/val/anger/PrivateTest_12766285.jpg,anger
MergedDataset/val/anger/Training_67667183.jpg,anger
MergedDataset/val/anger/Training_47869727.jpg,anger
MergedDataset/val/anger/Training_57326521.jpg,anger
MergedDataset/val/anger/anger.28709.jpg,anger
MergedDataset/val/anger/1124Exp0anger_expression_89.jpg,anger
MergedDataset/val/anger/626Exp0anger_boy_323.jpg,anger
MergedDataset/val/anger/Training_85185196.jpg,anger
MergedDataset/val/anger/anger.28821.jpg,anger
MergedDataset/val/anger/Training_69286607.jpg,anger
MergedDataset/val/anger/1011Exp0anger_expression_165.jpg,anger
MergedDataset/val/anger/Training_42062746.jpg,anger
MergedDataset/val/anger/1001Exp0anger_expression_13.jpg,anger
MergedDataset/val/anger/577Exp0anger_boy_131.jpg,anger
MergedDataset/val/anger/anger.31343.jpg,anger
MergedDataset/val/anger/Training_37408641.jpg,anger
MergedDataset/val/anger/PrivateTest_41252401.jpg,anger
MergedDataset/val/anger/1203Exp0anger_family_15.jpg,anger
MergedDataset/val/anger/Training_28028740.jpg,anger
MergedDataset/val/anger/685Exp0anger_boy_9.jpg,anger
MergedDataset/val/anger/809Exp0anger_couple_256.jpg,anger
MergedDataset/val/anger/517Exp0anger_boss_37.jpg,anger
MergedDataset/val/anger/anger.30079.jpg,anger
MergedDataset/val/anger/Training_80341740.jpg,anger
MergedDataset/val/anger/anger.29785.jpg,anger
MergedDataset/val/anger/1051Exp0anger_expression_261.jpg,anger
MergedDataset/val/anger/Training_36101026.jpg,anger
MergedDataset/val/anger/anger.29838.jpg,anger
MergedDataset/val/anger/Training_7943977.jpg,anger
MergedDataset/val/anger/Training_88246137.jpg,anger
MergedDataset/val/anger/anger.30544.jpg,anger
MergedDataset/val/anger/933Exp0anger_european_43.jpg,anger
MergedDataset/val/anger/160Exp0anger_African_185.jpg,anger
MergedDataset/val/anger/1225Exp0anger_family_26.jpg,anger
MergedDataset/val/anger/anger.30325.jpg,anger
MergedDataset/val/anger/Training_81399691.jpg,anger
MergedDataset/val/anger/anger.30398.jpg,anger
MergedDataset/val/anger/Training_37836621.jpg,anger
MergedDataset/val/anger/165Exp0anger_African_194.jpg,anger
MergedDataset/val/anger/PublicTest_36373260.jpg,anger
MergedDataset/val/anger/anger.31849.jpg,anger
MergedDataset/val/anger/475Exp0anger_boss_15.jpg,anger
MergedDataset/val/anger/Training_26411402.jpg,anger
MergedDataset/val/anger/Training_74292043.jpg,anger
MergedDataset/val/anger/anger.32017.jpg,anger
MergedDataset/val/anger/anger.29706.jpg,anger
MergedDataset/val/anger/anger.29596.jpg,anger
MergedDataset/val/anger/935Exp0anger_european_436.jpg,anger
MergedDataset/val/anger/anger.31234.jpg,anger
MergedDataset/val/anger/anger.28946.jpg,anger
MergedDataset/val/anger/PublicTest_65689063.jpg,anger
MergedDataset/val/anger/Training_10595751.jpg,anger
MergedDataset/val/anger/Training_87212603.jpg,anger
MergedDataset/val/anger/1031Exp0anger_expression_20.jpg,anger
MergedDataset/val/anger/Training_55191373.jpg,anger
MergedDataset/val/anger/945Exp0anger_european_5.jpg,anger
MergedDataset/val/anger/1316Exp0anger_father_103.jpg,anger
MergedDataset/val/anger/592Exp0anger_boy_18.jpg,anger
MergedDataset/val/anger/Training_63395049.jpg,anger
MergedDataset/val/anger/985Exp0anger_european_91.jpg,anger
MergedDataset/val/anger/PublicTest_75909699.jpg,anger
MergedDataset/val/anger/379Exp0anger_black_221.jpg,anger
MergedDataset/val/anger/anger.30317.jpg,anger
MergedDataset/val/anger/682Exp0anger_boy_73.jpg,anger
MergedDataset/val/anger/Training_35952595.jpg,anger
MergedDataset/val/anger/Training_60374809.jpg,anger
MergedDataset/val/anger/Training_58281792.jpg,anger
MergedDataset/val/anger/anger.31779.jpg,anger
MergedDataset/val/anger/224Exp0anger_american_257.jpg,anger
MergedDataset/val/anger/768Exp0anger_chinese_9.jpg,anger
MergedDataset/val/anger/Training_30031628.jpg,anger
MergedDataset/val/anger/90Exp0anger_actor_62.jpg,anger
MergedDataset/val/anger/S034_003_00000026.png,anger
MergedDataset/val/anger/41Exp0anger_actor_35.jpg,anger
MergedDataset/val/anger/Training_98571389.jpg,anger
MergedDataset/val/anger/Training_89117375.jpg,anger
MergedDataset/val/anger/Training_75624538.jpg,anger
MergedDataset/val/anger/Training_4724710.jpg,anger
MergedDataset/val/anger/532Exp0anger_boss_469.jpg,anger
MergedDataset/val/anger/anger.29153.jpg,anger
MergedDataset/val/anger/Training_99046911.jpg,anger
MergedDataset/val/anger/350Exp0anger_asian_514.jpg,anger
MergedDataset/val/anger/1333Exp0anger_father_209.jpg,anger
MergedDataset/val/anger/190Exp0anger_African_47.jpg,anger
MergedDataset/val/anger/Training_44016917.jpg,anger
MergedDataset/val/anger/Training_90231701.jpg,anger
MergedDataset/val/anger/anger.28840.jpg,anger
MergedDataset/val/anger/anger.30694.jpg,anger
MergedDataset/val/anger/Training_67025016.jpg,anger
MergedDataset/val/anger/PrivateTest_59881597.jpg,anger
MergedDataset/val/anger/Training_56620705.jpg,anger
MergedDataset/val/anger/Training_29393434.jpg,anger
MergedDataset/val/anger/1186Exp0anger_face_75.jpg,anger
MergedDataset/val/anger/235Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/Training_78644633.jpg,anger
MergedDataset/val/anger/Training_68725589.jpg,anger
MergedDataset/val/anger/Training_17682275.jpg,anger
MergedDataset/val/anger/1434Exp0anger_girl_20.jpg,anger
MergedDataset/val/anger/Training_51691115.jpg,anger
MergedDataset/val/anger/anger.29523.jpg,anger
MergedDataset/val/anger/anger.29254.jpg,anger
MergedDataset/val/anger/262Exp0anger_american_580.jpg,anger
MergedDataset/val/anger/Training_84887395.jpg,anger
MergedDataset/val/anger/Training_35276981.jpg,anger
MergedDataset/val/anger/PublicTest_14561390.jpg,anger
MergedDataset/val/anger/PublicTest_96736762.jpg,anger
MergedDataset/val/anger/Training_54210751.jpg,anger
MergedDataset/val/anger/PublicTest_65467730.jpg,anger
MergedDataset/val/anger/Training_59410566.jpg,anger
MergedDataset/val/anger/Training_859859.jpg,anger
MergedDataset/val/anger/1447Exp0anger_girl_262.jpg,anger
MergedDataset/val/anger/PublicTest_77327770.jpg,anger
MergedDataset/val/anger/PrivateTest_54388384.jpg,anger
MergedDataset/val/anger/Training_46867512.jpg,anger
MergedDataset/val/anger/Training_99667913.jpg,anger
MergedDataset/val/anger/S117_006_00000009.png,anger
MergedDataset/val/anger/Training_14909933.jpg,anger
MergedDataset/val/anger/726Exp0anger_chinese_355.jpg,anger
MergedDataset/val/anger/Training_41235753.jpg,anger
MergedDataset/val/anger/Training_17946627.jpg,anger
MergedDataset/val/anger/146Exp0anger_African_112.jpg,anger
MergedDataset/val/anger/1173Exp0anger_face_549.jpg,anger
MergedDataset/val/anger/anger.29571.jpg,anger
MergedDataset/val/anger/anger.30506.jpg,anger
MergedDataset/val/anger/Training_31644012.jpg,anger
MergedDataset/val/anger/Training_7193527.jpg,anger
MergedDataset/val/anger/24Exp0anger_actor_235.jpg,anger
MergedDataset/val/anger/1036Exp0anger_expression_215.jpg,anger
MergedDataset/val/anger/Training_64518375.jpg,anger
MergedDataset/val/anger/Training_90326018.jpg,anger
MergedDataset/val/anger/Training_61551182.jpg,anger
MergedDataset/val/anger/Training_2242737.jpg,anger
MergedDataset/val/anger/anger.31019.jpg,anger
MergedDataset/val/anger/anger.31599.jpg,anger
MergedDataset/val/anger/anger.29855.jpg,anger
MergedDataset/val/anger/Training_39801682.jpg,anger
MergedDataset/val/anger/336Exp0anger_asian_38.jpg,anger
MergedDataset/val/anger/913Exp0anger_european_309.jpg,anger
MergedDataset/val/anger/Training_75894484.jpg,anger
MergedDataset/val/anger/anger.30490.jpg,anger
MergedDataset/val/anger/anger.29503.jpg,anger
MergedDataset/val/anger/anger.29480.jpg,anger
MergedDataset/val/anger/PrivateTest_15827448.jpg,anger
MergedDataset/val/anger/1372Exp0anger_father_467.jpg,anger
MergedDataset/val/anger/187Exp0anger_African_433.jpg,anger
MergedDataset/val/anger/Training_62281830.jpg,anger
MergedDataset/val/anger/65Exp0anger_actor_484.jpg,anger
MergedDataset/val/anger/Training_6815405.jpg,anger
MergedDataset/val/anger/Training_57359473.jpg,anger
MergedDataset/val/anger/Training_54195589.jpg,anger
MergedDataset/val/anger/Training_82561135.jpg,anger
MergedDataset/val/anger/Training_98565517.jpg,anger
MergedDataset/val/anger/1439Exp0anger_girl_231.jpg,anger
MergedDataset/val/anger/anger.29866.jpg,anger
MergedDataset/val/anger/anger.32203.jpg,anger
MergedDataset/val/anger/584Exp0anger_boy_154.jpg,anger
MergedDataset/val/anger/Training_78770320.jpg,anger
MergedDataset/val/anger/Training_99577018.jpg,anger
MergedDataset/val/anger/Training_76671563.jpg,anger
MergedDataset/val/anger/Training_29641857.jpg,anger
MergedDataset/val/anger/anger.30709.jpg,anger
MergedDataset/val/anger/Training_33331.jpg,anger
MergedDataset/val/anger/anger.31931.jpg,anger
MergedDataset/val/anger/233Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/anger.28759.jpg,anger
MergedDataset/val/anger/Training_58937411.jpg,anger
MergedDataset/val/anger/Training_50797170.jpg,anger
MergedDataset/val/anger/PublicTest_3709326.jpg,anger
MergedDataset/val/anger/Training_32973226.jpg,anger
MergedDataset/val/anger/anger.29477.jpg,anger
MergedDataset/val/anger/1121Exp0anger_expression_78.jpg,anger
MergedDataset/val/anger/Training_18529397.jpg,anger
MergedDataset/val/sadnessness/Training_98660865.jpg,sadnessness
MergedDataset/val/sadnessness/4293Exp4annoyed_face_209.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29138.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31072.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29825.jpg,sadnessness
MergedDataset/val/sadnessness/Training_29695569.jpg,sadnessness
MergedDataset/val/sadnessness/7993Exp4fierce_worker_607.jpg,sadnessness
MergedDataset/val/sadnessness/2426Exp4anger_people_260.jpg,sadnessness
MergedDataset/val/sadnessness/S080_005_00000012.png,sadnessness
MergedDataset/val/sadnessness/sadness.30691.jpg,sadnessness
MergedDataset/val/sadnessness/Training_31510514.jpg,sadnessness
MergedDataset/val/sadnessness/8233Exp4fighting_African_410.jpg,sadnessness
MergedDataset/val/sadnessness/140Exp4anger_actor_830.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_78889305.jpg,sadnessness
MergedDataset/val/sadnessness/7941Exp4fierce_worker_137.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30541.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32280.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31459.jpg,sadnessness
MergedDataset/val/sadnessness/Training_7209166.jpg,sadnessness
MergedDataset/val/sadnessness/16479Exp4anxious_expression_30.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29861.jpg,sadnessness
MergedDataset/val/sadnessness/703Exp4anger_chinese_21.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_47616627.jpg,sadnessness
MergedDataset/val/sadnessness/13467Exp4hostile_woman_15.jpg,sadnessness
MergedDataset/val/sadnessness/Training_29072824.jpg,sadnessness
MergedDataset/val/sadnessness/Training_20814766.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_73352750.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31437.jpg,sadnessness
MergedDataset/val/sadnessness/2230Exp4anger_mother_16.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_19557271.jpg,sadnessness
MergedDataset/val/sadnessness/8027Exp4fierce_worker_893.jpg,sadnessness
MergedDataset/val/sadnessness/912Exp4anger_european_302.jpg,sadnessness
MergedDataset/val/sadnessness/455Exp4anger_black_8.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_71209115.jpg,sadnessness
MergedDataset/val/sadnessness/3713Exp4annoyed_asian_355.jpg,sadnessness
MergedDataset/val/sadnessness/Training_88991994.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30958.jpg,sadnessness
MergedDataset/val/sadnessness/684Exp4anger_boy_8.jpg,sadnessness
MergedDataset/val/sadnessness/10531Exp4fighting_son_556.jpg,sadnessness
MergedDataset/val/sadnessness/3636Exp4annoyed_american_341.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31712.jpg,sadnessness
MergedDataset/val/sadnessness/8430Exp4fighting_boss_106.jpg,sadnessness
MergedDataset/val/sadnessness/Training_81616258.jpg,sadnessness
MergedDataset/val/sadnessness/Training_15081251.jpg,sadnessness
MergedDataset/val/sadnessness/Training_88635614.jpg,sadnessness
MergedDataset/val/sadnessness/4318Exp4annoyed_face_54.jpg,sadnessness
MergedDataset/val/sadnessness/Training_61359956.jpg,sadnessness
MergedDataset/val/sadnessness/4520Exp4annoyed_girl_407.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31894.jpg,sadnessness
MergedDataset/val/sadnessness/4458Exp4annoyed_father_466.jpg,sadnessness
MergedDataset/val/sadnessness/2234Exp4anger_mother_184.jpg,sadnessness
MergedDataset/val/sadnessness/Training_76693132.jpg,sadnessness
MergedDataset/val/sadnessness/10557Exp4fighting_son_853.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29873.jpg,sadnessness
MergedDataset/val/sadnessness/10794Exp4fighting_wife_566.jpg,sadnessness
MergedDataset/val/sadnessness/2385Exp4anger_people_130.jpg,sadnessness
MergedDataset/val/sadnessness/Training_99066698.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29783.jpg,sadnessness
MergedDataset/val/sadnessness/3214Exp4anger_woman_22.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31431.jpg,sadnessness
MergedDataset/val/sadnessness/7907Exp4fierce_woman_311.jpg,sadnessness
MergedDataset/val/sadnessness/11056Exp4fighting_yang_566.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.28921.jpg,sadnessness
MergedDataset/val/sadnessness/600Exp4anger_boy_218.jpg,sadnessness
MergedDataset/val/sadnessness/Training_64796.jpg,sadnessness
MergedDataset/val/sadnessness/7722Exp4fierce_son_90.jpg,sadnessness
MergedDataset/val/sadnessness/10310Exp4fighting_president_854.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30144.jpg,sadnessness
MergedDataset/val/sadnessness/Training_71353503.jpg,sadnessness
MergedDataset/val/sadnessness/Training_55871320.jpg,sadnessness
MergedDataset/val/sadnessness/10594Exp4fighting_student_336.jpg,sadnessness
MergedDataset/val/sadnessness/Training_14577944.jpg,sadnessness
MergedDataset/val/sadnessness/671Exp4anger_boy_654.jpg,sadnessness
MergedDataset/val/sadnessness/8455Exp4fighting_boss_450.jpg,sadnessness
MergedDataset/val/sadnessness/S106_002_00000015.png,sadnessness
MergedDataset/val/sadnessness/Training_38922483.jpg,sadnessness
MergedDataset/val/sadnessness/8338Exp4fighting_asian_375.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30654.jpg,sadnessness
MergedDataset/val/sadnessness/6428Exp4fierce_european_319.jpg,sadnessness
MergedDataset/val/sadnessness/11323Exp4hostile_american_852.jpg,sadnessness
MergedDataset/val/sadnessness/Training_6128150.jpg,sadnessness
MergedDataset/val/sadnessness/S137_005_00000026.png,sadnessness
MergedDataset/val/sadnessness/16169Exp4disgust_expression_631.jpg,sadnessness
MergedDataset/val/sadnessness/Training_85242954.jpg,sadnessness
MergedDataset/val/sadnessness/2733Exp4anger_president_72.jpg,sadnessness
MergedDataset/val/sadnessness/14803Exp4mad_infant_417.jpg,sadnessness
MergedDataset/val/sadnessness/8026Exp4fierce_worker_893.jpg,sadnessness
MergedDataset/val/sadnessness/412Exp4anger_black_396.jpg,sadnessness
MergedDataset/val/sadnessness/Training_31073755.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32276.jpg,sadnessness
MergedDataset/val/sadnessness/Training_56976082.jpg,sadnessness
MergedDataset/val/sadnessness/Training_70297947.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29058.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_23030368.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30900.jpg,sadnessness
MergedDataset/val/sadnessness/11399Exp4hostile_asian_69.jpg,sadnessness
MergedDataset/val/sadnessness/Training_80488173.jpg,sadnessness
MergedDataset/val/sadnessness/4524Exp4annoyed_girl_479.jpg,sadnessness
MergedDataset/val/sadnessness/4510Exp4annoyed_girl_319.jpg,sadnessness
MergedDataset/val/sadnessness/4376Exp4annoyed_family_560.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31791.jpg,sadnessness
MergedDataset/val/sadnessness/613Exp4anger_boy_265.jpg,sadnessness
MergedDataset/val/sadnessness/7624Exp4fierce_soldier_572.jpg,sadnessness
MergedDataset/val/sadnessness/Training_54493149.jpg,sadnessness
MergedDataset/val/sadnessness/Training_53783645.jpg,sadnessness
MergedDataset/val/sadnessness/4463Exp4annoyed_father_549.jpg,sadnessness
MergedDataset/val/sadnessness/Training_13307281.jpg,sadnessness
MergedDataset/val/sadnessness/16145Exp4boring_asian_169.jpg,sadnessness
MergedDataset/val/sadnessness/Training_36146339.jpg,sadnessness
MergedDataset/val/sadnessness/4599Exp4annoyed_grandfather_693.jpg,sadnessness
MergedDataset/val/sadnessness/8139Exp4fighting_actor_483.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29876.jpg,sadnessness
MergedDataset/val/sadnessness/S014_002_00000015.png,sadnessness
MergedDataset/val/sadnessness/Training_50609726.jpg,sadnessness
MergedDataset/val/sadnessness/7741Exp4fierce_student_270.jpg,sadnessness
MergedDataset/val/sadnessness/Training_70964123.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31988.jpg,sadnessness
MergedDataset/val/sadnessness/7919Exp4fierce_woman_464.jpg,sadnessness
MergedDataset/val/sadnessness/8220Exp4fighting_African_297.jpg,sadnessness
MergedDataset/val/sadnessness/248Exp4anger_american_415.jpg,sadnessness
MergedDataset/val/sadnessness/Training_60026726.jpg,sadnessness
MergedDataset/val/sadnessness/7707Exp4fierce_son_758.jpg,sadnessness
MergedDataset/val/sadnessness/Training_28532170.jpg,sadnessness
MergedDataset/val/sadnessness/5661Exp4annoyed_teacher_728.jpg,sadnessness
MergedDataset/val/sadnessness/7911Exp4fierce_woman_356.jpg,sadnessness
MergedDataset/val/sadnessness/862Exp4anger_couple_559.jpg,sadnessness
MergedDataset/val/sadnessness/5573Exp4annoyed_student_253.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_50385779.jpg,sadnessness
MergedDataset/val/sadnessness/10006Exp4fighting_people_260.jpg,sadnessness
MergedDataset/val/sadnessness/Training_99077190.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_31501222.jpg,sadnessness
MergedDataset/val/sadnessness/10496Exp4fighting_son_323.jpg,sadnessness
MergedDataset/val/sadnessness/10775Exp4fighting_wife_398.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29383.jpg,sadnessness
MergedDataset/val/sadnessness/Training_19876592.jpg,sadnessness
MergedDataset/val/sadnessness/4716Exp4annoyed_husband_353.jpg,sadnessness
MergedDataset/val/sadnessness/746Exp4anger_chinese_538.jpg,sadnessness
MergedDataset/val/sadnessness/10700Exp4fighting_teacher_48.jpg,sadnessness
MergedDataset/val/sadnessness/10670Exp4fighting_teacher_219.jpg,sadnessness
MergedDataset/val/sadnessness/10787Exp4fighting_wife_488.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29642.jpg,sadnessness
MergedDataset/val/sadnessness/10414Exp4fighting_soldier_554.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_40110702.jpg,sadnessness
MergedDataset/val/sadnessness/10807Exp4fighting_wife_71.jpg,sadnessness
MergedDataset/val/sadnessness/1320Exp4anger_father_13.jpg,sadnessness
MergedDataset/val/sadnessness/7636Exp4fierce_soldier_71.jpg,sadnessness
MergedDataset/val/sadnessness/142Exp4anger_actor_837.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_16163666.jpg,sadnessness
MergedDataset/val/sadnessness/4618Exp4annoyed_grandmother_155.jpg,sadnessness
MergedDataset/val/sadnessness/338Exp4anger_asian_4.jpg,sadnessness
MergedDataset/val/sadnessness/4622Exp4annoyed_grandmother_201.jpg,sadnessness
MergedDataset/val/sadnessness/Training_26797580.jpg,sadnessness
MergedDataset/val/sadnessness/10629Exp4fighting_student_649.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_3039573.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30377.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29097.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30469.jpg,sadnessness
MergedDataset/val/sadnessness/488Exp4anger_boss_197.jpg,sadnessness
MergedDataset/val/sadnessness/2303Exp4anger_old_118.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29489.jpg,sadnessness
MergedDataset/val/sadnessness/16168Exp4disgust_expression_569.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30208.jpg,sadnessness
MergedDataset/val/sadnessness/Training_53104732.jpg,sadnessness
MergedDataset/val/sadnessness/Training_98142987.jpg,sadnessness
MergedDataset/val/sadnessness/14399Exp4mad_expression_513.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29602.jpg,sadnessness
MergedDataset/val/sadnessness/10994Exp4fighting_worker_622.jpg,sadnessness
MergedDataset/val/sadnessness/3161Exp4anger_wife_393.jpg,sadnessness
MergedDataset/val/sadnessness/16277Exp4anxious_american_854.jpg,sadnessness
MergedDataset/val/sadnessness/10644Exp4fighting_student_774.jpg,sadnessness
MergedDataset/val/sadnessness/4690Exp4annoyed_grandmother_902.jpg,sadnessness
MergedDataset/val/sadnessness/Training_67850543.jpg,sadnessness
MergedDataset/val/sadnessness/Training_68103747.jpg,sadnessness
MergedDataset/val/sadnessness/8258Exp4fighting_African_707.jpg,sadnessness
MergedDataset/val/sadnessness/15753Exp4mad_teacher_392.jpg,sadnessness
MergedDataset/val/sadnessness/4567Exp4annoyed_grandfather_350.jpg,sadnessness
MergedDataset/val/sadnessness/Training_78746497.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30363.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31484.jpg,sadnessness
MergedDataset/val/sadnessness/391Exp4anger_black_267.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31104.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32054.jpg,sadnessness
MergedDataset/val/sadnessness/2778Exp4anger_programmer_174.jpg,sadnessness
MergedDataset/val/sadnessness/Training_60938486.jpg,sadnessness
MergedDataset/val/sadnessness/4630Exp4annoyed_grandmother_267.jpg,sadnessness
MergedDataset/val/sadnessness/16195Exp4disgust_student_233.jpg,sadnessness
MergedDataset/val/sadnessness/6405Exp4fierce_european_112.jpg,sadnessness
MergedDataset/val/sadnessness/14802Exp4mad_infant_405.jpg,sadnessness
MergedDataset/val/sadnessness/10779Exp4fighting_wife_422.jpg,sadnessness
MergedDataset/val/sadnessness/Training_98802032.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_93328347.jpg,sadnessness
MergedDataset/val/sadnessness/16124Exp4crying_student_174.jpg,sadnessness
MergedDataset/val/sadnessness/4319Exp4annoyed_face_56.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29367.jpg,sadnessness
MergedDataset/val/sadnessness/14840Exp4mad_lady_15.jpg,sadnessness
MergedDataset/val/sadnessness/Training_89902282.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31829.jpg,sadnessness
MergedDataset/val/sadnessness/4184Exp4annoyed_european_452.jpg,sadnessness
MergedDataset/val/sadnessness/Training_48953160.jpg,sadnessness
MergedDataset/val/sadnessness/Training_7044634.jpg,sadnessness
MergedDataset/val/sadnessness/Training_84372983.jpg,sadnessness
MergedDataset/val/sadnessness/3099Exp4anger_teacher_241.jpg,sadnessness
