img_path,class_names
only_faces_FER/test/surprise/PublicTest_46713098.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_83796714.jpg,surprise
only_faces_FER/test/surprise/PublicTest_29832450.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_36386071.jpg,surprise
only_faces_FER/test/surprise/PublicTest_48988865.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66326152.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_53048981.jpg,surprise
only_faces_FER/test/surprise/PublicTest_8153825.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_38805770.jpg,surprise
only_faces_FER/test/surprise/PublicTest_742095.jpg,surprise
only_faces_FER/test/surprise/PublicTest_97271462.jpg,surprise
only_faces_FER/test/surprise/PublicTest_51366800.jpg,surprise
only_faces_FER/test/surprise/PublicTest_40528928.jpg,surprise
only_faces_FER/test/surprise/PublicTest_53324760.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_99454564.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_63760007.jpg,surprise
only_faces_FER/test/surprise/PublicTest_13719697.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_40295337.jpg,surprise
only_faces_FER/test/surprise/PublicTest_3012169.jpg,surprise
only_faces_FER/test/surprise/PublicTest_7556977.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_90653008.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_66332069.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_67564456.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_2283840.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_24065334.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_9068096.jpg,surprise
only_faces_FER/test/surprise/PublicTest_358786.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_28272710.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_73205039.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_104142.jpg,surprise
only_faces_FER/test/surprise/PublicTest_76349096.jpg,surprise
only_faces_FER/test/surprise/PublicTest_75474602.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_37692447.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_64218614.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_97342741.jpg,surprise
only_faces_FER/test/surprise/PublicTest_25064886.jpg,surprise
only_faces_FER/test/surprise/PublicTest_58597177.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_75549401.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_78713133.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_20993679.jpg,surprise
only_faces_FER/test/surprise/PublicTest_28247750.jpg,surprise
only_faces_FER/test/surprise/PublicTest_62072018.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_99696795.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_96333750.jpg,surprise
only_faces_FER/test/surprise/PublicTest_48415985.jpg,surprise
only_faces_FER/test/surprise/PublicTest_46929671.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_2017514.jpg,surprise
only_faces_FER/test/surprise/PublicTest_71265996.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_58123153.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_77901708.jpg,surprise
only_faces_FER/test/surprise/PublicTest_15712657.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66424456.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_48967459.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_57431452.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_80382718.jpg,surprise
only_faces_FER/test/surprise/PublicTest_7431524.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_91265725.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_31470914.jpg,surprise
only_faces_FER/test/surprise/PublicTest_63105509.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_88079148.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66065964.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_60102040.jpg,surprise
only_faces_FER/test/surprise/PublicTest_64657369.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_67127914.jpg,surprise
only_faces_FER/test/surprise/PublicTest_35132840.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_2034433.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_60337169.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_17167274.jpg,surprise
only_faces_FER/test/surprise/PublicTest_94398836.jpg,surprise
only_faces_FER/test/surprise/PublicTest_10754294.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_99709238.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_50616965.jpg,surprise
only_faces_FER/test/surprise/PublicTest_64532931.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_69627128.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_56650171.jpg,surprise
only_faces_FER/test/surprise/PublicTest_94819790.jpg,surprise
only_faces_FER/test/surprise/PublicTest_11102676.jpg,surprise
only_faces_FER/test/surprise/PublicTest_60948590.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_3036992.jpg,surprise
only_faces_FER/test/surprise/PublicTest_3206770.jpg,surprise
only_faces_FER/test/surprise/PublicTest_77409138.jpg,surprise
only_faces_FER/test/surprise/PublicTest_34990545.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_71444767.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_3185131.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_66131494.jpg,surprise
only_faces_FER/test/surprise/PublicTest_24449829.jpg,surprise
only_faces_FER/test/surprise/PublicTest_20531357.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_18865959.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_25765328.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_32430628.jpg,surprise
only_faces_FER/test/surprise/PublicTest_6010264.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_26068292.jpg,surprise
only_faces_FER/test/surprise/PublicTest_88565861.jpg,surprise
only_faces_FER/test/surprise/PublicTest_94263273.jpg,surprise
only_faces_FER/test/surprise/PublicTest_67290585.jpg,surprise
only_faces_FER/test/surprise/PublicTest_92163287.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_10775220.jpg,surprise
only_faces_FER/test/surprise/PublicTest_48991844.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_11445412.jpg,surprise
only_faces_FER/test/surprise/PublicTest_97536839.jpg,surprise
only_faces_FER/test/surprise/PublicTest_34206950.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_61359508.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_52491850.jpg,surprise
only_faces_FER/test/surprise/PublicTest_18422068.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_18109329.jpg,surprise
only_faces_FER/test/surprise/PublicTest_4506807.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_46434045.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_84156685.jpg,surprise
only_faces_FER/test/surprise/PublicTest_40148704.jpg,surprise
only_faces_FER/test/surprise/PublicTest_78017321.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_61881861.jpg,surprise
only_faces_FER/test/surprise/PublicTest_45072574.jpg,surprise
only_faces_FER/test/surprise/PublicTest_64474053.jpg,surprise
only_faces_FER/test/surprise/PublicTest_49089142.jpg,surprise
only_faces_FER/test/surprise/PublicTest_67565857.jpg,surprise
only_faces_FER/test/surprise/PublicTest_32045.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_59195628.jpg,surprise
only_faces_FER/test/surprise/PublicTest_86687578.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_9171383.jpg,surprise
only_faces_FER/test/surprise/PublicTest_78180569.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_54101876.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_81021004.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_32006399.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_79494187.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_6862393.jpg,surprise
only_faces_FER/test/surprise/PublicTest_41696704.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_2264189.jpg,surprise
only_faces_FER/test/surprise/PublicTest_5539787.jpg,surprise
only_faces_FER/test/surprise/PublicTest_2615422.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_82041388.jpg,surprise
only_faces_FER/test/surprise/PublicTest_58891167.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_30329445.jpg,surprise
only_faces_FER/test/surprise/PublicTest_84961143.jpg,surprise
only_faces_FER/test/surprise/PublicTest_22986053.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_20732965.jpg,surprise
only_faces_FER/test/surprise/PublicTest_4915092.jpg,surprise
only_faces_FER/test/surprise/PublicTest_13980590.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_73853005.jpg,surprise
only_faces_FER/test/surprise/PublicTest_21140607.jpg,surprise
only_faces_FER/test/surprise/PublicTest_17677007.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_56618052.jpg,surprise
only_faces_FER/test/surprise/PublicTest_17194400.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_41737997.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66742943.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_40404994.jpg,surprise
only_faces_FER/test/surprise/PublicTest_7850751.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_78614220.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66012598.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_13683211.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_87304390.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_95250872.jpg,surprise
only_faces_FER/test/surprise/PublicTest_38247925.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_4281310.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_98453427.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_92016036.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_13194846.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_14561216.jpg,surprise
only_faces_FER/test/surprise/PublicTest_52473093.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_22866077.jpg,surprise
only_faces_FER/test/surprise/PublicTest_80352203.jpg,surprise
only_faces_FER/test/fear/PublicTest_49838260.jpg,fear
only_faces_FER/test/fear/PublicTest_76132669.jpg,fear
only_faces_FER/test/fear/PrivateTest_13169749.jpg,fear
only_faces_FER/test/fear/PrivateTest_77376157.jpg,fear
only_faces_FER/test/fear/PrivateTest_44328873.jpg,fear
only_faces_FER/test/fear/PrivateTest_58766328.jpg,fear
only_faces_FER/test/fear/PublicTest_95993464.jpg,fear
only_faces_FER/test/fear/PublicTest_92046854.jpg,fear
only_faces_FER/test/fear/PublicTest_37823738.jpg,fear
only_faces_FER/test/fear/PublicTest_98053324.jpg,fear
only_faces_FER/test/fear/PublicTest_96542087.jpg,fear
only_faces_FER/test/fear/PrivateTest_65956173.jpg,fear
only_faces_FER/test/fear/PrivateTest_60480127.jpg,fear
only_faces_FER/test/fear/PrivateTest_80786578.jpg,fear
only_faces_FER/test/fear/PublicTest_24421404.jpg,fear
only_faces_FER/test/fear/PublicTest_98480835.jpg,fear
only_faces_FER/test/fear/PrivateTest_61669337.jpg,fear
only_faces_FER/test/fear/PrivateTest_67818986.jpg,fear
only_faces_FER/test/fear/PrivateTest_45279602.jpg,fear
only_faces_FER/test/fear/PrivateTest_55505039.jpg,fear
only_faces_FER/test/fear/PrivateTest_33645189.jpg,fear
only_faces_FER/test/fear/PublicTest_74704260.jpg,fear
only_faces_FER/test/fear/PrivateTest_59355866.jpg,fear
only_faces_FER/test/fear/PublicTest_82567274.jpg,fear
only_faces_FER/test/fear/PrivateTest_69397731.jpg,fear
only_faces_FER/test/fear/PublicTest_59027649.jpg,fear
only_faces_FER/test/fear/PrivateTest_87205190.jpg,fear
only_faces_FER/test/fear/PrivateTest_5842776.jpg,fear
only_faces_FER/test/fear/PublicTest_79479245.jpg,fear
only_faces_FER/test/fear/PublicTest_29394930.jpg,fear
only_faces_FER/test/fear/PrivateTest_17591258.jpg,fear
only_faces_FER/test/fear/PrivateTest_2632530.jpg,fear
only_faces_FER/test/fear/PrivateTest_71959086.jpg,fear
only_faces_FER/test/fear/PublicTest_68274080.jpg,fear
only_faces_FER/test/fear/PublicTest_49651304.jpg,fear
only_faces_FER/test/fear/PrivateTest_81069536.jpg,fear
only_faces_FER/test/fear/PrivateTest_96978385.jpg,fear
only_faces_FER/test/fear/PublicTest_27969637.jpg,fear
only_faces_FER/test/fear/PrivateTest_48624952.jpg,fear
only_faces_FER/test/fear/PrivateTest_34559650.jpg,fear
only_faces_FER/test/fear/PublicTest_13298610.jpg,fear
only_faces_FER/test/fear/PublicTest_53102731.jpg,fear
only_faces_FER/test/fear/PublicTest_92576393.jpg,fear
only_faces_FER/test/fear/PublicTest_52543058.jpg,fear
only_faces_FER/test/fear/PrivateTest_81457172.jpg,fear
only_faces_FER/test/fear/PrivateTest_60804198.jpg,fear
only_faces_FER/test/fear/PublicTest_41247372.jpg,fear
only_faces_FER/test/fear/PrivateTest_63597529.jpg,fear
only_faces_FER/test/fear/PublicTest_81325541.jpg,fear
only_faces_FER/test/fear/PrivateTest_43804431.jpg,fear
only_faces_FER/test/fear/PrivateTest_53979011.jpg,fear
only_faces_FER/test/fear/PublicTest_62690337.jpg,fear
only_faces_FER/test/fear/PublicTest_10150476.jpg,fear
only_faces_FER/test/fear/PrivateTest_63835436.jpg,fear
only_faces_FER/test/fear/PublicTest_79260979.jpg,fear
only_faces_FER/test/fear/PrivateTest_17923343.jpg,fear
only_faces_FER/test/fear/PrivateTest_19575997.jpg,fear
only_faces_FER/test/fear/PrivateTest_49932921.jpg,fear
only_faces_FER/test/fear/PublicTest_60377876.jpg,fear
only_faces_FER/test/fear/PrivateTest_92055718.jpg,fear
only_faces_FER/test/fear/PublicTest_69997208.jpg,fear
only_faces_FER/test/fear/PublicTest_77915100.jpg,fear
only_faces_FER/test/fear/PublicTest_11794960.jpg,fear
only_faces_FER/test/fear/PrivateTest_79439917.jpg,fear
only_faces_FER/test/fear/PublicTest_73434044.jpg,fear
only_faces_FER/test/fear/PublicTest_77038537.jpg,fear
only_faces_FER/test/fear/PrivateTest_31565397.jpg,fear
only_faces_FER/test/fear/PrivateTest_67080689.jpg,fear
only_faces_FER/test/fear/PrivateTest_52278695.jpg,fear
only_faces_FER/test/fear/PrivateTest_96048916.jpg,fear
only_faces_FER/test/fear/PrivateTest_50621511.jpg,fear
only_faces_FER/test/fear/PrivateTest_55055565.jpg,fear
only_faces_FER/test/fear/PrivateTest_51684471.jpg,fear
only_faces_FER/test/fear/PublicTest_34546767.jpg,fear
only_faces_FER/test/fear/PrivateTest_43551877.jpg,fear
only_faces_FER/test/fear/PrivateTest_26414992.jpg,fear
only_faces_FER/test/fear/PublicTest_78766606.jpg,fear
only_faces_FER/test/fear/PrivateTest_90281599.jpg,fear
only_faces_FER/test/fear/PrivateTest_56425128.jpg,fear
only_faces_FER/test/fear/PublicTest_83155635.jpg,fear
only_faces_FER/test/fear/PublicTest_90994581.jpg,fear
only_faces_FER/test/fear/PublicTest_94992549.jpg,fear
only_faces_FER/test/fear/PublicTest_92531956.jpg,fear
only_faces_FER/test/fear/PrivateTest_74550944.jpg,fear
only_faces_FER/test/fear/PrivateTest_2159049.jpg,fear
only_faces_FER/test/fear/PrivateTest_8363083.jpg,fear
only_faces_FER/test/fear/PrivateTest_51105478.jpg,fear
only_faces_FER/test/fear/PrivateTest_97279596.jpg,fear
only_faces_FER/test/fear/PublicTest_27550898.jpg,fear
only_faces_FER/test/fear/PublicTest_60181461.jpg,fear
only_faces_FER/test/fear/PrivateTest_33827821.jpg,fear
only_faces_FER/test/fear/PrivateTest_15069375.jpg,fear
only_faces_FER/test/fear/PublicTest_10918056.jpg,fear
only_faces_FER/test/fear/PublicTest_62019015.jpg,fear
only_faces_FER/test/fear/PublicTest_43997808.jpg,fear
only_faces_FER/test/fear/PublicTest_93717101.jpg,fear
only_faces_FER/test/fear/PublicTest_34419475.jpg,fear
only_faces_FER/test/fear/PrivateTest_90613028.jpg,fear
only_faces_FER/test/fear/PrivateTest_4212136.jpg,fear
only_faces_FER/test/fear/PublicTest_20185613.jpg,fear
only_faces_FER/test/fear/PrivateTest_53457002.jpg,fear
only_faces_FER/test/fear/PrivateTest_10254684.jpg,fear
only_faces_FER/test/fear/PublicTest_8365577.jpg,fear
only_faces_FER/test/fear/PublicTest_25824648.jpg,fear
only_faces_FER/test/fear/PublicTest_44079592.jpg,fear
only_faces_FER/test/fear/PublicTest_74487623.jpg,fear
only_faces_FER/test/fear/PrivateTest_84253712.jpg,fear
only_faces_FER/test/fear/PrivateTest_92295749.jpg,fear
only_faces_FER/test/fear/PrivateTest_85377987.jpg,fear
only_faces_FER/test/fear/PublicTest_17144661.jpg,fear
only_faces_FER/test/fear/PrivateTest_44395779.jpg,fear
only_faces_FER/test/fear/PrivateTest_69154402.jpg,fear
only_faces_FER/test/fear/PrivateTest_13213011.jpg,fear
only_faces_FER/test/fear/PrivateTest_59251939.jpg,fear
only_faces_FER/test/fear/PublicTest_14725767.jpg,fear
only_faces_FER/test/fear/PrivateTest_28370133.jpg,fear
only_faces_FER/test/fear/PublicTest_55429736.jpg,fear
only_faces_FER/test/fear/PrivateTest_28573973.jpg,fear
only_faces_FER/test/fear/PublicTest_74893406.jpg,fear
only_faces_FER/test/fear/PrivateTest_30304461.jpg,fear
only_faces_FER/test/fear/PublicTest_95508061.jpg,fear
only_faces_FER/test/fear/PrivateTest_45231159.jpg,fear
only_faces_FER/test/fear/PrivateTest_44108227.jpg,fear
only_faces_FER/test/fear/PrivateTest_74150844.jpg,fear
only_faces_FER/test/fear/PublicTest_78539134.jpg,fear
only_faces_FER/test/fear/PrivateTest_35924144.jpg,fear
only_faces_FER/test/fear/PublicTest_33783161.jpg,fear
only_faces_FER/test/fear/PrivateTest_97051124.jpg,fear
only_faces_FER/test/fear/PublicTest_61256129.jpg,fear
only_faces_FER/test/fear/PublicTest_37108590.jpg,fear
only_faces_FER/test/fear/PublicTest_39595925.jpg,fear
only_faces_FER/test/fear/PublicTest_10434403.jpg,fear
only_faces_FER/test/fear/PrivateTest_30636113.jpg,fear
only_faces_FER/test/fear/PublicTest_83872938.jpg,fear
only_faces_FER/test/fear/PublicTest_47368423.jpg,fear
only_faces_FER/test/fear/PrivateTest_5885764.jpg,fear
only_faces_FER/test/fear/PrivateTest_32467103.jpg,fear
only_faces_FER/test/fear/PrivateTest_64966813.jpg,fear
only_faces_FER/test/fear/PrivateTest_77660778.jpg,fear
only_faces_FER/test/fear/PublicTest_81745978.jpg,fear
only_faces_FER/test/fear/PublicTest_42109927.jpg,fear
only_faces_FER/test/fear/PublicTest_89131102.jpg,fear
only_faces_FER/test/fear/PublicTest_75075294.jpg,fear
only_faces_FER/test/fear/PublicTest_10889919.jpg,fear
only_faces_FER/test/fear/PublicTest_81993157.jpg,fear
only_faces_FER/test/fear/PrivateTest_53702328.jpg,fear
only_faces_FER/test/fear/PrivateTest_90344800.jpg,fear
only_faces_FER/test/fear/PrivateTest_20475755.jpg,fear
only_faces_FER/test/fear/PublicTest_65612985.jpg,fear
only_faces_FER/test/fear/PublicTest_75517835.jpg,fear
only_faces_FER/test/fear/PublicTest_17231955.jpg,fear
only_faces_FER/test/fear/PrivateTest_82977464.jpg,fear
only_faces_FER/test/fear/PrivateTest_48227995.jpg,fear
only_faces_FER/test/fear/PublicTest_51379102.jpg,fear
only_faces_FER/test/fear/PublicTest_99053302.jpg,fear
only_faces_FER/test/fear/PrivateTest_49792924.jpg,fear
only_faces_FER/test/fear/PublicTest_90054059.jpg,fear
only_faces_FER/test/fear/PrivateTest_65386655.jpg,fear
only_faces_FER/test/fear/PublicTest_54050404.jpg,fear
only_faces_FER/test/fear/PrivateTest_13831616.jpg,fear
only_faces_FER/test/fear/PrivateTest_87149754.jpg,fear
only_faces_FER/test/fear/PrivateTest_14105736.jpg,fear
only_faces_FER/test/fear/PublicTest_53004638.jpg,fear
only_faces_FER/test/fear/PrivateTest_7663674.jpg,fear
only_faces_FER/test/fear/PublicTest_95720350.jpg,fear
only_faces_FER/test/fear/PublicTest_18140182.jpg,fear
only_faces_FER/test/fear/PublicTest_16999378.jpg,fear
only_faces_FER/test/fear/PublicTest_78041636.jpg,fear
only_faces_FER/test/fear/PrivateTest_98256440.jpg,fear
only_faces_FER/test/fear/PrivateTest_58681009.jpg,fear
only_faces_FER/test/fear/PublicTest_47128693.jpg,fear
only_faces_FER/test/fear/PrivateTest_64766627.jpg,fear
only_faces_FER/test/fear/PrivateTest_79352177.jpg,fear
only_faces_FER/test/fear/PublicTest_12094155.jpg,fear
only_faces_FER/test/fear/PublicTest_14634017.jpg,fear
only_faces_FER/test/fear/PublicTest_70080254.jpg,fear
only_faces_FER/test/fear/PublicTest_54035618.jpg,fear
only_faces_FER/test/fear/PublicTest_81420955.jpg,fear
only_faces_FER/test/fear/PublicTest_72420658.jpg,fear
only_faces_FER/test/fear/PrivateTest_65073588.jpg,fear
only_faces_FER/test/fear/PrivateTest_67051321.jpg,fear
only_faces_FER/test/fear/PublicTest_28144831.jpg,fear
only_faces_FER/test/fear/PrivateTest_46162299.jpg,fear
only_faces_FER/test/fear/PublicTest_15468267.jpg,fear
only_faces_FER/test/fear/PublicTest_55321818.jpg,fear
only_faces_FER/test/fear/PrivateTest_63034657.jpg,fear
only_faces_FER/test/fear/PrivateTest_4547648.jpg,fear
only_faces_FER/test/fear/PrivateTest_64589477.jpg,fear
only_faces_FER/test/fear/PrivateTest_58648717.jpg,fear
only_faces_FER/test/fear/PrivateTest_86186503.jpg,fear
only_faces_FER/test/fear/PublicTest_91428434.jpg,fear
only_faces_FER/test/fear/PublicTest_93505568.jpg,fear
only_faces_FER/test/fear/PublicTest_18695448.jpg,fear
only_faces_FER/test/fear/PublicTest_31261199.jpg,fear
only_faces_FER/test/fear/PrivateTest_61278236.jpg,fear
only_faces_FER/test/fear/PublicTest_94395126.jpg,fear
only_faces_FER/test/fear/PublicTest_68071658.jpg,fear
only_faces_FER/test/fear/PrivateTest_1161501.jpg,fear
only_faces_FER/test/fear/PrivateTest_32113514.jpg,fear
only_faces_FER/test/fear/PublicTest_24421678.jpg,fear
only_faces_FER/test/fear/PrivateTest_24836625.jpg,fear
only_faces_FER/test/fear/PublicTest_8214715.jpg,fear
only_faces_FER/test/fear/PublicTest_96632078.jpg,fear
only_faces_FER/test/fear/PublicTest_93745770.jpg,fear
only_faces_FER/test/fear/PublicTest_84473277.jpg,fear
only_faces_FER/test/fear/PrivateTest_92565030.jpg,fear
only_faces_FER/test/fear/PublicTest_94013187.jpg,fear
only_faces_FER/test/fear/PrivateTest_902573.jpg,fear
only_faces_FER/test/fear/PrivateTest_12771526.jpg,fear
only_faces_FER/test/fear/PrivateTest_30612847.jpg,fear
only_faces_FER/test/fear/PublicTest_35972548.jpg,fear
only_faces_FER/test/fear/PrivateTest_62815274.jpg,fear
only_faces_FER/test/fear/PublicTest_13434826.jpg,fear
only_faces_FER/test/fear/PrivateTest_39256619.jpg,fear
only_faces_FER/test/fear/PrivateTest_6511300.jpg,fear
only_faces_FER/test/fear/PrivateTest_53707141.jpg,fear
only_faces_FER/test/fear/PublicTest_47196221.jpg,fear
only_faces_FER/test/fear/PrivateTest_45959215.jpg,fear
only_faces_FER/test/fear/PrivateTest_43304058.jpg,fear
only_faces_FER/test/fear/PublicTest_60116868.jpg,fear
only_faces_FER/test/fear/PublicTest_38757003.jpg,fear
only_faces_FER/test/fear/PublicTest_12214722.jpg,fear
only_faces_FER/test/fear/PublicTest_11067233.jpg,fear
only_faces_FER/test/fear/PublicTest_58406901.jpg,fear
only_faces_FER/test/fear/PrivateTest_46939282.jpg,fear
only_faces_FER/test/fear/PublicTest_35332421.jpg,fear
only_faces_FER/test/fear/PublicTest_53280535.jpg,fear
only_faces_FER/test/fear/PrivateTest_66301202.jpg,fear
only_faces_FER/test/fear/PrivateTest_97316922.jpg,fear
only_faces_FER/test/fear/PrivateTest_8664224.jpg,fear
only_faces_FER/test/fear/PublicTest_47465743.jpg,fear
only_faces_FER/test/fear/PublicTest_19459861.jpg,fear
only_faces_FER/test/fear/PrivateTest_68147774.jpg,fear
only_faces_FER/test/fear/PublicTest_12212699.jpg,fear
only_faces_FER/test/fear/PublicTest_72972722.jpg,fear
only_faces_FER/test/fear/PublicTest_81646674.jpg,fear
only_faces_FER/test/fear/PublicTest_60697499.jpg,fear
only_faces_FER/test/fear/PrivateTest_23953536.jpg,fear
only_faces_FER/test/fear/PrivateTest_25410736.jpg,fear
only_faces_FER/test/fear/PublicTest_82140859.jpg,fear
only_faces_FER/test/fear/PrivateTest_47411413.jpg,fear
only_faces_FER/test/fear/PublicTest_61582364.jpg,fear
only_faces_FER/test/fear/PrivateTest_72173710.jpg,fear
only_faces_FER/test/fear/PublicTest_40089687.jpg,fear
only_faces_FER/test/fear/PrivateTest_21248575.jpg,fear
only_faces_FER/test/fear/PrivateTest_7853804.jpg,fear
only_faces_FER/test/fear/PublicTest_89618613.jpg,fear
only_faces_FER/test/fear/PrivateTest_9707429.jpg,fear
only_faces_FER/test/fear/PrivateTest_96388084.jpg,fear
only_faces_FER/test/fear/PrivateTest_518212.jpg,fear
only_faces_FER/test/fear/PrivateTest_84264123.jpg,fear
only_faces_FER/test/fear/PublicTest_45660596.jpg,fear
only_faces_FER/test/fear/PublicTest_19991357.jpg,fear
only_faces_FER/test/fear/PublicTest_84039470.jpg,fear
only_faces_FER/test/fear/PrivateTest_95435599.jpg,fear
only_faces_FER/test/fear/PublicTest_53705746.jpg,fear
only_faces_FER/test/fear/PublicTest_69508371.jpg,fear
only_faces_FER/test/fear/PrivateTest_96599183.jpg,fear
only_faces_FER/test/fear/PublicTest_57613550.jpg,fear
only_faces_FER/test/fear/PrivateTest_30878246.jpg,fear
only_faces_FER/test/fear/PublicTest_64084550.jpg,fear
only_faces_FER/test/fear/PrivateTest_64598096.jpg,fear
only_faces_FER/test/fear/PrivateTest_26046026.jpg,fear
only_faces_FER/test/fear/PrivateTest_49249671.jpg,fear
only_faces_FER/test/fear/PublicTest_24587909.jpg,fear
only_faces_FER/test/fear/PrivateTest_82149321.jpg,fear
only_faces_FER/test/fear/PrivateTest_42525072.jpg,fear
only_faces_FER/test/fear/PrivateTest_11524863.jpg,fear
only_faces_FER/test/fear/PrivateTest_89622420.jpg,fear
only_faces_FER/test/fear/PublicTest_38753807.jpg,fear
only_faces_FER/test/fear/PrivateTest_67894443.jpg,fear
only_faces_FER/test/fear/PublicTest_14799038.jpg,fear
only_faces_FER/test/fear/PublicTest_60324042.jpg,fear
only_faces_FER/test/fear/PrivateTest_36687085.jpg,fear
only_faces_FER/test/fear/PublicTest_57219937.jpg,fear
only_faces_FER/test/fear/PublicTest_61713521.jpg,fear
only_faces_FER/test/fear/PublicTest_32121334.jpg,fear
only_faces_FER/test/fear/PrivateTest_55936523.jpg,fear
only_faces_FER/test/fear/PrivateTest_56538669.jpg,fear
only_faces_FER/test/fear/PrivateTest_5429150.jpg,fear
only_faces_FER/test/fear/PrivateTest_24015128.jpg,fear
only_faces_FER/test/fear/PublicTest_23140926.jpg,fear
only_faces_FER/test/fear/PrivateTest_83702219.jpg,fear
only_faces_FER/test/fear/PublicTest_86498201.jpg,fear
only_faces_FER/test/fear/PrivateTest_70513944.jpg,fear
only_faces_FER/test/fear/PrivateTest_27940448.jpg,fear
only_faces_FER/test/fear/PrivateTest_85674850.jpg,fear
only_faces_FER/test/fear/PublicTest_64928275.jpg,fear
