img_path,class_names
only_faces_FER/train/anger/Training_54011981.jpg,anger
only_faces_FER/train/happy/Training_33475236.jpg,happy
only_faces_FER/train/surprise/Training_79055601.jpg,surprise
only_faces_FER/train/fear/Training_43535782.jpg,fear
only_faces_FER/train/sadness/Training_9330016.jpg,sadness
only_faces_FER/train/happy/Training_22923761.jpg,happy
only_faces_FER/train/happy/Training_77132618.jpg,happy
only_faces_FER/train/surprise/Training_77881805.jpg,surprise
only_faces_FER/train/happy/Training_75417506.jpg,happy
only_faces_FER/train/surprise/Training_73083745.jpg,surprise
only_faces_FER/train/fear/Training_20448492.jpg,fear
only_faces_FER/train/neutral/Training_18687091.jpg,neutral
only_faces_FER/train/happy/Training_63848121.jpg,happy
only_faces_FER/train/neutral/Training_47447084.jpg,neutral
only_faces_FER/train/neutral/Training_48829157.jpg,neutral
only_faces_FER/train/neutral/Training_29197786.jpg,neutral
only_faces_FER/train/neutral/Training_4237113.jpg,neutral
only_faces_FER/train/happy/Training_75656118.jpg,happy
only_faces_FER/train/neutral/Training_89999699.jpg,neutral
only_faces_FER/train/anger/Training_17201713.jpg,anger
only_faces_FER/train/fear/Training_40226803.jpg,fear
only_faces_FER/train/fear/Training_8915228.jpg,fear
only_faces_FER/train/anger/Training_28519058.jpg,anger
only_faces_FER/train/sadness/Training_84985112.jpg,sadness
only_faces_FER/train/surprise/Training_90862411.jpg,surprise
only_faces_FER/train/fear/Training_76956949.jpg,fear
only_faces_FER/train/fear/Training_1040092.jpg,fear
only_faces_FER/train/anger/Training_77145819.jpg,anger
only_faces_FER/train/happy/Training_68367519.jpg,happy
only_faces_FER/train/happy/Training_93206918.jpg,happy
only_faces_FER/train/happy/Training_91312874.jpg,happy
only_faces_FER/train/happy/Training_21308913.jpg,happy
only_faces_FER/train/happy/Training_97117539.jpg,happy
only_faces_FER/train/neutral/Training_14779081.jpg,neutral
only_faces_FER/train/anger/Training_14532305.jpg,anger
only_faces_FER/train/happy/Training_85832722.jpg,happy
only_faces_FER/train/sadness/Training_11527959.jpg,sadness
only_faces_FER/train/neutral/Training_91721825.jpg,neutral
only_faces_FER/train/happy/Training_65946872.jpg,happy
only_faces_FER/train/sadness/Training_64143005.jpg,sadness
only_faces_FER/train/neutral/Training_85379106.jpg,neutral
only_faces_FER/train/anger/Training_60607708.jpg,anger
only_faces_FER/train/anger/Training_27212191.jpg,anger
only_faces_FER/train/happy/Training_77408087.jpg,happy
only_faces_FER/train/neutral/Training_33327966.jpg,neutral
only_faces_FER/train/happy/Training_96446262.jpg,happy
only_faces_FER/train/happy/Training_24735319.jpg,happy
only_faces_FER/train/surprise/Training_50899295.jpg,surprise
only_faces_FER/train/sadness/Training_56927115.jpg,sadness
only_faces_FER/train/fear/Training_21707242.jpg,fear
only_faces_FER/train/happy/Training_22612369.jpg,happy
only_faces_FER/train/surprise/Training_8634988.jpg,surprise
only_faces_FER/train/happy/Training_5645962.jpg,happy
only_faces_FER/train/sadness/Training_71843157.jpg,sadness
only_faces_FER/train/happy/Training_16424147.jpg,happy
only_faces_FER/train/neutral/Training_21399050.jpg,neutral
only_faces_FER/train/anger/Training_96515244.jpg,anger
only_faces_FER/train/anger/Training_29248798.jpg,anger
only_faces_FER/train/anger/Training_88051794.jpg,anger
only_faces_FER/train/sadness/Training_60237277.jpg,sadness
only_faces_FER/train/fear/Training_9214983.jpg,fear
only_faces_FER/train/happy/Training_69655109.jpg,happy
only_faces_FER/train/fear/Training_90813066.jpg,fear
only_faces_FER/train/neutral/Training_62374162.jpg,neutral
only_faces_FER/train/happy/Training_86573763.jpg,happy
only_faces_FER/train/sadness/Training_62690740.jpg,sadness
only_faces_FER/train/neutral/Training_13286246.jpg,neutral
only_faces_FER/train/neutral/Training_29027125.jpg,neutral
only_faces_FER/train/happy/Training_33491896.jpg,happy
only_faces_FER/train/surprise/Training_73034019.jpg,surprise
only_faces_FER/train/happy/Training_15328387.jpg,happy
only_faces_FER/train/neutral/Training_41762390.jpg,neutral
only_faces_FER/train/happy/Training_16024284.jpg,happy
only_faces_FER/train/happy/Training_58136540.jpg,happy
only_faces_FER/train/sadness/Training_51063325.jpg,sadness
only_faces_FER/train/happy/Training_46888260.jpg,happy
only_faces_FER/train/sadness/Training_80719498.jpg,sadness
only_faces_FER/train/neutral/Training_86526370.jpg,neutral
only_faces_FER/train/happy/Training_57260684.jpg,happy
only_faces_FER/train/neutral/Training_68406701.jpg,neutral
only_faces_FER/train/anger/Training_67740521.jpg,anger
only_faces_FER/train/happy/Training_60442719.jpg,happy
only_faces_FER/train/happy/Training_27641112.jpg,happy
only_faces_FER/train/happy/Training_3723238.jpg,happy
only_faces_FER/train/anger/Training_61913048.jpg,anger
only_faces_FER/train/happy/Training_8787895.jpg,happy
only_faces_FER/train/surprise/Training_10680351.jpg,surprise
only_faces_FER/train/neutral/Training_56782689.jpg,neutral
only_faces_FER/train/neutral/Training_83641114.jpg,neutral
only_faces_FER/train/happy/Training_78137671.jpg,happy
only_faces_FER/train/neutral/Training_64867557.jpg,neutral
only_faces_FER/train/surprise/Training_22907846.jpg,surprise
only_faces_FER/train/anger/Training_22070624.jpg,anger
only_faces_FER/train/neutral/Training_3868040.jpg,neutral
only_faces_FER/train/sadness/Training_6343889.jpg,sadness
only_faces_FER/train/anger/Training_78759538.jpg,anger
only_faces_FER/train/surprise/Training_8289681.jpg,surprise
only_faces_FER/train/sadness/Training_73899462.jpg,sadness
only_faces_FER/train/happy/Training_95553390.jpg,happy
only_faces_FER/train/surprise/Training_22522765.jpg,surprise
only_faces_FER/train/neutral/Training_89401036.jpg,neutral
only_faces_FER/train/sadness/Training_32165743.jpg,sadness
only_faces_FER/train/anger/Training_15570158.jpg,anger
only_faces_FER/train/sadness/Training_77361751.jpg,sadness
only_faces_FER/train/happy/Training_65582756.jpg,happy
only_faces_FER/train/neutral/Training_57733594.jpg,neutral
only_faces_FER/train/anger/Training_88870053.jpg,anger
only_faces_FER/train/surprise/Training_18151421.jpg,surprise
only_faces_FER/train/neutral/Training_78818549.jpg,neutral
only_faces_FER/train/neutral/Training_35410289.jpg,neutral
only_faces_FER/train/anger/Training_46675064.jpg,anger
only_faces_FER/train/surprise/Training_89549550.jpg,surprise
only_faces_FER/train/sadness/Training_96003790.jpg,sadness
only_faces_FER/train/happy/Training_15111556.jpg,happy
only_faces_FER/train/fear/Training_27257155.jpg,fear
only_faces_FER/train/happy/Training_679787.jpg,happy
only_faces_FER/train/sadness/Training_22033594.jpg,sadness
only_faces_FER/train/neutral/Training_80249216.jpg,neutral
only_faces_FER/train/sadness/Training_23342135.jpg,sadness
only_faces_FER/train/neutral/Training_10697582.jpg,neutral
only_faces_FER/train/sadness/Training_35829056.jpg,sadness
only_faces_FER/train/fear/Training_96640738.jpg,fear
only_faces_FER/train/anger/Training_3051975.jpg,anger
only_faces_FER/train/happy/Training_68359382.jpg,happy
only_faces_FER/train/happy/Training_88534997.jpg,happy
only_faces_FER/train/anger/Training_36823463.jpg,anger
only_faces_FER/train/happy/Training_77073327.jpg,happy
only_faces_FER/train/anger/Training_40747741.jpg,anger
only_faces_FER/train/happy/Training_96629227.jpg,happy
only_faces_FER/train/happy/Training_98825791.jpg,happy
only_faces_FER/train/happy/Training_94928306.jpg,happy
only_faces_FER/train/neutral/Training_84696079.jpg,neutral
only_faces_FER/train/happy/Training_56694075.jpg,happy
only_faces_FER/train/anger/Training_97012426.jpg,anger
only_faces_FER/train/surprise/Training_17551031.jpg,surprise
only_faces_FER/train/happy/Training_1409503.jpg,happy
only_faces_FER/train/fear/Training_88666991.jpg,fear
only_faces_FER/train/happy/Training_60154771.jpg,happy
only_faces_FER/train/happy/Training_16906853.jpg,happy
only_faces_FER/train/fear/Training_70072371.jpg,fear
only_faces_FER/train/neutral/Training_93764593.jpg,neutral
only_faces_FER/train/fear/Training_41674916.jpg,fear
only_faces_FER/train/surprise/Training_23444374.jpg,surprise
only_faces_FER/train/sadness/Training_67966108.jpg,sadness
only_faces_FER/train/neutral/Training_8348544.jpg,neutral
only_faces_FER/train/neutral/Training_67041396.jpg,neutral
only_faces_FER/train/anger/Training_83656156.jpg,anger
only_faces_FER/train/happy/Training_41409676.jpg,happy
only_faces_FER/train/anger/Training_17389803.jpg,anger
only_faces_FER/train/anger/Training_91606902.jpg,anger
only_faces_FER/train/sadness/Training_99833178.jpg,sadness
only_faces_FER/train/happy/Training_9011924.jpg,happy
only_faces_FER/train/happy/Training_72835127.jpg,happy
only_faces_FER/train/happy/Training_93455860.jpg,happy
only_faces_FER/train/happy/Training_35852067.jpg,happy
only_faces_FER/train/fear/Training_76417773.jpg,fear
only_faces_FER/train/neutral/Training_80783668.jpg,neutral
only_faces_FER/train/happy/Training_64724889.jpg,happy
only_faces_FER/train/neutral/Training_11871700.jpg,neutral
only_faces_FER/train/sadness/Training_12752399.jpg,sadness
only_faces_FER/train/fear/Training_49818792.jpg,fear
only_faces_FER/train/sadness/Training_8130367.jpg,sadness
only_faces_FER/train/sadness/Training_83498340.jpg,sadness
only_faces_FER/train/happy/Training_85587847.jpg,happy
only_faces_FER/train/happy/Training_24453471.jpg,happy
only_faces_FER/train/happy/Training_34863385.jpg,happy
only_faces_FER/train/neutral/Training_1465683.jpg,neutral
only_faces_FER/train/surprise/Training_99924420.jpg,surprise
only_faces_FER/train/neutral/Training_2821982.jpg,neutral
only_faces_FER/train/anger/Training_60604607.jpg,anger
only_faces_FER/train/happy/Training_27170585.jpg,happy
only_faces_FER/train/neutral/Training_64466475.jpg,neutral
only_faces_FER/train/surprise/Training_40245229.jpg,surprise
only_faces_FER/train/happy/Training_42437925.jpg,happy
only_faces_FER/train/sadness/Training_120178.jpg,sadness
only_faces_FER/train/fear/Training_78394796.jpg,fear
only_faces_FER/train/fear/Training_44536177.jpg,fear
only_faces_FER/train/surprise/Training_92312755.jpg,surprise
only_faces_FER/train/sadness/Training_30695201.jpg,sadness
only_faces_FER/train/neutral/Training_9443885.jpg,neutral
only_faces_FER/train/neutral/Training_8973567.jpg,neutral
only_faces_FER/train/fear/Training_31435398.jpg,fear
only_faces_FER/train/happy/Training_63168624.jpg,happy
only_faces_FER/train/happy/Training_33200017.jpg,happy
only_faces_FER/train/happy/Training_9624482.jpg,happy
only_faces_FER/train/neutral/Training_79262965.jpg,neutral
only_faces_FER/train/surprise/Training_48696003.jpg,surprise
only_faces_FER/train/anger/Training_1779888.jpg,anger
only_faces_FER/train/neutral/Training_6255436.jpg,neutral
only_faces_FER/train/happy/Training_35132368.jpg,happy
only_faces_FER/train/anger/Training_70026029.jpg,anger
only_faces_FER/train/sadness/Training_92305561.jpg,sadness
only_faces_FER/train/surprise/Training_13920844.jpg,surprise
only_faces_FER/train/neutral/Training_42543330.jpg,neutral
only_faces_FER/train/fear/Training_15504006.jpg,fear
only_faces_FER/train/happy/Training_59371812.jpg,happy
only_faces_FER/train/surprise/Training_76105973.jpg,surprise
only_faces_FER/train/neutral/Training_74926432.jpg,neutral
only_faces_FER/train/sadness/Training_13086886.jpg,sadness
only_faces_FER/train/anger/Training_31353604.jpg,anger
only_faces_FER/train/sadness/Training_45117163.jpg,sadness
only_faces_FER/train/fear/Training_55143341.jpg,fear
only_faces_FER/train/happy/Training_72983029.jpg,happy
only_faces_FER/train/neutral/Training_73166058.jpg,neutral
only_faces_FER/train/happy/Training_5257439.jpg,happy
only_faces_FER/train/sadness/Training_95076683.jpg,sadness
only_faces_FER/train/anger/Training_95486699.jpg,anger
only_faces_FER/train/sadness/Training_2047378.jpg,sadness
only_faces_FER/train/neutral/Training_3545955.jpg,neutral
only_faces_FER/train/anger/Training_80110065.jpg,anger
only_faces_FER/train/fear/Training_18311268.jpg,fear
only_faces_FER/train/surprise/Training_92408940.jpg,surprise
only_faces_FER/train/surprise/Training_98393554.jpg,surprise
only_faces_FER/train/anger/Training_68308223.jpg,anger
only_faces_FER/train/neutral/Training_78013978.jpg,neutral
only_faces_FER/train/fear/Training_85052184.jpg,fear
only_faces_FER/train/fear/Training_26755080.jpg,fear
only_faces_FER/train/fear/Training_10863234.jpg,fear
only_faces_FER/train/fear/Training_99214292.jpg,fear
only_faces_FER/train/anger/Training_18769667.jpg,anger
only_faces_FER/train/surprise/Training_43125266.jpg,surprise
only_faces_FER/train/neutral/Training_96667335.jpg,neutral
only_faces_FER/train/sadness/Training_47284722.jpg,sadness
only_faces_FER/train/neutral/Training_73123108.jpg,neutral
only_faces_FER/train/surprise/Training_80150256.jpg,surprise
only_faces_FER/train/anger/Training_70166728.jpg,anger
only_faces_FER/train/anger/Training_57001447.jpg,anger
only_faces_FER/train/happy/Training_70273171.jpg,happy
only_faces_FER/train/fear/Training_40723998.jpg,fear
only_faces_FER/train/happy/Training_85045836.jpg,happy
only_faces_FER/train/surprise/Training_70745147.jpg,surprise
only_faces_FER/train/happy/Training_98402139.jpg,happy
only_faces_FER/train/happy/Training_94660472.jpg,happy
only_faces_FER/train/surprise/Training_91530456.jpg,surprise
only_faces_FER/train/surprise/Training_73772355.jpg,surprise
only_faces_FER/train/neutral/Training_97010208.jpg,neutral
only_faces_FER/train/fear/Training_63617586.jpg,fear
only_faces_FER/train/surprise/Training_40791033.jpg,surprise
only_faces_FER/train/neutral/Training_16064197.jpg,neutral
only_faces_FER/train/neutral/Training_38941586.jpg,neutral
only_faces_FER/train/fear/Training_18468584.jpg,fear
only_faces_FER/train/surprise/Training_31318870.jpg,surprise
only_faces_FER/train/surprise/Training_86122217.jpg,surprise
only_faces_FER/train/anger/Training_37836621.jpg,anger
only_faces_FER/train/happy/Training_62597647.jpg,happy
only_faces_FER/train/fear/Training_14307261.jpg,fear
only_faces_FER/train/neutral/Training_57714617.jpg,neutral
only_faces_FER/train/happy/Training_54370486.jpg,happy
only_faces_FER/train/happy/Training_90803525.jpg,happy
only_faces_FER/train/neutral/Training_17843961.jpg,neutral
only_faces_FER/train/fear/Training_96537023.jpg,fear
only_faces_FER/train/surprise/Training_53967458.jpg,surprise
only_faces_FER/train/surprise/Training_8178054.jpg,surprise
only_faces_FER/train/sadness/Training_65473985.jpg,sadness
only_faces_FER/train/anger/Training_44656949.jpg,anger
only_faces_FER/train/neutral/Training_37936845.jpg,neutral
only_faces_FER/train/happy/Training_41587969.jpg,happy
only_faces_FER/train/anger/Training_18766042.jpg,anger
only_faces_FER/train/fear/Training_20630021.jpg,fear
only_faces_FER/train/happy/Training_18430967.jpg,happy
only_faces_FER/train/happy/Training_68742777.jpg,happy
only_faces_FER/train/neutral/Training_90451774.jpg,neutral
only_faces_FER/train/happy/Training_50227747.jpg,happy
only_faces_FER/train/fear/Training_46569053.jpg,fear
only_faces_FER/train/sadness/Training_70607796.jpg,sadness
only_faces_FER/train/sadness/Training_12497587.jpg,sadness
only_faces_FER/train/anger/Training_85515066.jpg,anger
only_faces_FER/train/surprise/Training_99267647.jpg,surprise
only_faces_FER/train/sadness/Training_64897521.jpg,sadness
only_faces_FER/train/neutral/Training_44266379.jpg,neutral
only_faces_FER/train/fear/Training_54883964.jpg,fear
only_faces_FER/train/neutral/Training_24349875.jpg,neutral
only_faces_FER/train/neutral/Training_40840547.jpg,neutral
only_faces_FER/train/happy/Training_27149407.jpg,happy
only_faces_FER/train/neutral/Training_24761847.jpg,neutral
only_faces_FER/train/neutral/Training_7681370.jpg,neutral
only_faces_FER/train/surprise/Training_46272919.jpg,surprise
only_faces_FER/train/happy/Training_83846983.jpg,happy
only_faces_FER/train/surprise/Training_91162660.jpg,surprise
only_faces_FER/train/anger/Training_14909933.jpg,anger
only_faces_FER/train/neutral/Training_24604725.jpg,neutral
only_faces_FER/train/fear/Training_31180605.jpg,fear
only_faces_FER/train/sadness/Training_11108167.jpg,sadness
only_faces_FER/train/happy/Training_26823438.jpg,happy
only_faces_FER/train/happy/Training_35034139.jpg,happy
only_faces_FER/train/happy/Training_15206510.jpg,happy
only_faces_FER/train/happy/Training_25590197.jpg,happy
only_faces_FER/train/fear/Training_40126829.jpg,fear
only_faces_FER/train/neutral/Training_40211520.jpg,neutral
only_faces_FER/train/neutral/Training_12464635.jpg,neutral
only_faces_FER/train/fear/Training_56518995.jpg,fear
only_faces_FER/train/sadness/Training_58541818.jpg,sadness
only_faces_FER/train/happy/Training_64235160.jpg,happy
only_faces_FER/train/neutral/Training_92597252.jpg,neutral
only_faces_FER/train/surprise/Training_51490424.jpg,surprise
only_faces_FER/train/fear/Training_96222896.jpg,fear
only_faces_FER/train/neutral/Training_27500708.jpg,neutral
only_faces_FER/train/surprise/Training_30260594.jpg,surprise
only_faces_FER/train/surprise/Training_31748400.jpg,surprise
only_faces_FER/train/fear/Training_46626227.jpg,fear
only_faces_FER/train/anger/Training_52504873.jpg,anger
only_faces_FER/train/surprise/Training_41892633.jpg,surprise
only_faces_FER/train/happy/Training_42839287.jpg,happy
only_faces_FER/train/sadness/Training_54772484.jpg,sadness
only_faces_FER/train/fear/Training_34829776.jpg,fear
only_faces_FER/train/surprise/Training_75448931.jpg,surprise
only_faces_FER/train/neutral/Training_56346759.jpg,neutral
only_faces_FER/train/anger/Training_67958452.jpg,anger
only_faces_FER/train/anger/Training_22225769.jpg,anger
only_faces_FER/train/happy/Training_27484328.jpg,happy
only_faces_FER/train/surprise/Training_10819158.jpg,surprise
only_faces_FER/train/surprise/Training_50140086.jpg,surprise
only_faces_FER/train/surprise/Training_46785251.jpg,surprise
only_faces_FER/train/fear/Training_83003340.jpg,fear
only_faces_FER/train/sadness/Training_25991893.jpg,sadness
only_faces_FER/train/happy/Training_73106070.jpg,happy
only_faces_FER/train/happy/Training_60697941.jpg,happy
only_faces_FER/train/sadness/Training_3049532.jpg,sadness
only_faces_FER/train/fear/Training_55926443.jpg,fear
only_faces_FER/train/sadness/Training_22324377.jpg,sadness
only_faces_FER/train/anger/Training_74453786.jpg,anger
only_faces_FER/train/surprise/Training_91062668.jpg,surprise
only_faces_FER/train/anger/Training_86435856.jpg,anger
only_faces_FER/train/happy/Training_72033242.jpg,happy
only_faces_FER/train/surprise/Training_23273576.jpg,surprise
only_faces_FER/train/neutral/Training_19106574.jpg,neutral
only_faces_FER/train/happy/Training_48824357.jpg,happy
only_faces_FER/train/happy/Training_35378154.jpg,happy
only_faces_FER/train/surprise/Training_63916241.jpg,surprise
only_faces_FER/train/neutral/Training_51904854.jpg,neutral
only_faces_FER/train/surprise/Training_98349673.jpg,surprise
only_faces_FER/train/surprise/Training_74855714.jpg,surprise
only_faces_FER/train/happy/Training_46521684.jpg,happy
only_faces_FER/train/neutral/Training_21399124.jpg,neutral
only_faces_FER/train/neutral/Training_56655614.jpg,neutral
only_faces_FER/train/anger/Training_63081016.jpg,anger
only_faces_FER/train/happy/Training_77731912.jpg,happy
only_faces_FER/train/happy/Training_35849864.jpg,happy
only_faces_FER/train/neutral/Training_63295536.jpg,neutral
only_faces_FER/train/happy/Training_97667998.jpg,happy
only_faces_FER/train/fear/Training_2684993.jpg,fear
only_faces_FER/train/neutral/Training_92711424.jpg,neutral
only_faces_FER/train/happy/Training_20511142.jpg,happy
only_faces_FER/train/fear/Training_43703188.jpg,fear
only_faces_FER/train/surprise/Training_83525961.jpg,surprise
only_faces_FER/train/happy/Training_66528056.jpg,happy
only_faces_FER/train/neutral/Training_42651672.jpg,neutral
only_faces_FER/train/sadness/Training_73996544.jpg,sadness
only_faces_FER/train/fear/Training_20898936.jpg,fear
only_faces_FER/train/neutral/Training_2689080.jpg,neutral
only_faces_FER/train/anger/Training_9775491.jpg,anger
only_faces_FER/train/happy/Training_47295301.jpg,happy
only_faces_FER/train/happy/Training_95948303.jpg,happy
only_faces_FER/train/neutral/Training_48666461.jpg,neutral
only_faces_FER/train/anger/Training_82594582.jpg,anger
only_faces_FER/train/neutral/Training_46929945.jpg,neutral
only_faces_FER/train/happy/Training_25091675.jpg,happy
only_faces_FER/train/surprise/Training_38026546.jpg,surprise
only_faces_FER/train/happy/Training_53348406.jpg,happy
only_faces_FER/train/happy/Training_98188983.jpg,happy
only_faces_FER/train/fear/Training_14147384.jpg,fear
only_faces_FER/train/fear/Training_72384727.jpg,fear
only_faces_FER/train/fear/Training_4557046.jpg,fear
only_faces_FER/train/surprise/Training_64751789.jpg,surprise
only_faces_FER/train/sadness/Training_95220675.jpg,sadness
only_faces_FER/train/anger/Training_8513502.jpg,anger
only_faces_FER/train/happy/Training_49997455.jpg,happy
only_faces_FER/train/happy/Training_23564719.jpg,happy
only_faces_FER/train/anger/Training_97652047.jpg,anger
only_faces_FER/train/sadness/Training_15446901.jpg,sadness
only_faces_FER/train/anger/Training_43392021.jpg,anger
only_faces_FER/train/happy/Training_17354575.jpg,happy
only_faces_FER/train/happy/Training_55338326.jpg,happy
only_faces_FER/train/fear/Training_18124832.jpg,fear
only_faces_FER/train/surprise/Training_2347355.jpg,surprise
only_faces_FER/train/fear/Training_86291469.jpg,fear
only_faces_FER/train/sadness/Training_87940333.jpg,sadness
only_faces_FER/train/anger/Training_36101026.jpg,anger
only_faces_FER/train/sadness/Training_98710520.jpg,sadness
only_faces_FER/train/happy/Training_69273171.jpg,happy
only_faces_FER/train/fear/Training_53356320.jpg,fear
only_faces_FER/train/fear/Training_6730909.jpg,fear
only_faces_FER/train/anger/Training_40136719.jpg,anger
only_faces_FER/train/fear/Training_66357584.jpg,fear
only_faces_FER/train/surprise/Training_41592747.jpg,surprise
only_faces_FER/train/surprise/Training_30472407.jpg,surprise
only_faces_FER/train/fear/Training_27441859.jpg,fear
only_faces_FER/train/fear/Training_79355075.jpg,fear
only_faces_FER/train/happy/Training_50452352.jpg,happy
only_faces_FER/train/sadness/Training_77901137.jpg,sadness
only_faces_FER/train/surprise/Training_74610198.jpg,surprise
only_faces_FER/train/sadness/Training_95084784.jpg,sadness
only_faces_FER/train/neutral/Training_10536141.jpg,neutral
only_faces_FER/train/surprise/Training_17974251.jpg,surprise
only_faces_FER/train/neutral/Training_24301044.jpg,neutral
only_faces_FER/train/happy/Training_13043044.jpg,happy
only_faces_FER/train/surprise/Training_17467404.jpg,surprise
only_faces_FER/train/anger/Training_25123087.jpg,anger
only_faces_FER/train/happy/Training_37239132.jpg,happy
only_faces_FER/train/sadness/Training_97972326.jpg,sadness
only_faces_FER/train/anger/Training_44898129.jpg,anger
only_faces_FER/train/happy/Training_29391894.jpg,happy
only_faces_FER/train/neutral/Training_36287066.jpg,neutral
only_faces_FER/train/happy/Training_80076077.jpg,happy
only_faces_FER/train/happy/Training_46650865.jpg,happy
only_faces_FER/train/fear/Training_41233813.jpg,fear
only_faces_FER/train/happy/Training_38289519.jpg,happy
only_faces_FER/train/happy/Training_33320402.jpg,happy
only_faces_FER/train/neutral/Training_53194972.jpg,neutral
only_faces_FER/train/happy/Training_77575993.jpg,happy
only_faces_FER/train/surprise/Training_343893.jpg,surprise
only_faces_FER/train/surprise/Training_30077863.jpg,surprise
only_faces_FER/train/anger/Training_63918104.jpg,anger
only_faces_FER/train/anger/Training_14621559.jpg,anger
only_faces_FER/train/happy/Training_42783503.jpg,happy
only_faces_FER/train/anger/Training_12961021.jpg,anger
only_faces_FER/train/happy/Training_1879586.jpg,happy
only_faces_FER/train/happy/Training_59094366.jpg,happy
only_faces_FER/train/fear/Training_48011153.jpg,fear
only_faces_FER/train/happy/Training_91747998.jpg,happy
only_faces_FER/train/surprise/Training_73201434.jpg,surprise
only_faces_FER/train/surprise/Training_17950187.jpg,surprise
only_faces_FER/train/fear/Training_28221568.jpg,fear
only_faces_FER/train/happy/Training_42305373.jpg,happy
only_faces_FER/train/surprise/Training_10337425.jpg,surprise
only_faces_FER/train/fear/Training_29524901.jpg,fear
only_faces_FER/train/fear/Training_58253404.jpg,fear
only_faces_FER/train/fear/Training_86668660.jpg,fear
only_faces_FER/train/neutral/Training_53194608.jpg,neutral
only_faces_FER/train/anger/Training_35900379.jpg,anger
only_faces_FER/train/fear/Training_35673999.jpg,fear
only_faces_FER/train/surprise/Training_81607578.jpg,surprise
only_faces_FER/train/neutral/Training_14550516.jpg,neutral
only_faces_FER/train/happy/Training_75092429.jpg,happy
only_faces_FER/train/anger/Training_84528806.jpg,anger
only_faces_FER/train/happy/Training_16149285.jpg,happy
only_faces_FER/train/fear/Training_35749280.jpg,fear
only_faces_FER/train/happy/Training_28494979.jpg,happy
only_faces_FER/train/neutral/Training_92325282.jpg,neutral
only_faces_FER/train/anger/Training_94101610.jpg,anger
only_faces_FER/train/surprise/Training_17647712.jpg,surprise
only_faces_FER/train/fear/Training_14510841.jpg,fear
only_faces_FER/train/happy/Training_69090776.jpg,happy
only_faces_FER/train/happy/Training_12004750.jpg,happy
only_faces_FER/train/happy/Training_29794490.jpg,happy
only_faces_FER/train/fear/Training_39964312.jpg,fear
only_faces_FER/train/happy/Training_7329486.jpg,happy
only_faces_FER/train/anger/Training_48157331.jpg,anger
only_faces_FER/train/surprise/Training_93658821.jpg,surprise
only_faces_FER/train/happy/Training_62221607.jpg,happy
only_faces_FER/train/happy/Training_10265501.jpg,happy
only_faces_FER/train/neutral/Training_3925083.jpg,neutral
only_faces_FER/train/surprise/Training_57670592.jpg,surprise
only_faces_FER/train/neutral/Training_56856910.jpg,neutral
only_faces_FER/train/surprise/Training_41381663.jpg,surprise
only_faces_FER/train/sadness/Training_92491901.jpg,sadness
only_faces_FER/train/surprise/Training_29463370.jpg,surprise
only_faces_FER/train/surprise/Training_15294515.jpg,surprise
only_faces_FER/train/anger/Training_3629189.jpg,anger
only_faces_FER/train/fear/Training_59300069.jpg,fear
only_faces_FER/train/happy/Training_61320494.jpg,happy
only_faces_FER/train/happy/Training_4276964.jpg,happy
only_faces_FER/train/happy/Training_3439464.jpg,happy
only_faces_FER/train/fear/Training_7075618.jpg,fear
only_faces_FER/train/happy/Training_9548562.jpg,happy
only_faces_FER/train/surprise/Training_82567563.jpg,surprise
only_faces_FER/train/sadness/Training_56983912.jpg,sadness
only_faces_FER/train/neutral/Training_37387460.jpg,neutral
only_faces_FER/train/fear/Training_22664414.jpg,fear
only_faces_FER/train/anger/Training_6423512.jpg,anger
only_faces_FER/train/fear/Training_46578629.jpg,fear
only_faces_FER/train/anger/Training_2496501.jpg,anger
only_faces_FER/train/anger/Training_61297207.jpg,anger
only_faces_FER/train/anger/Training_92188253.jpg,anger
only_faces_FER/train/happy/Training_51300165.jpg,happy
only_faces_FER/train/fear/Training_54074620.jpg,fear
only_faces_FER/train/neutral/Training_65823226.jpg,neutral
only_faces_FER/train/sadness/Training_22095016.jpg,sadness
only_faces_FER/train/fear/Training_5490242.jpg,fear
only_faces_FER/train/happy/Training_31898677.jpg,happy
only_faces_FER/train/anger/Training_50759085.jpg,anger
only_faces_FER/train/fear/Training_21859932.jpg,fear
only_faces_FER/train/sadness/Training_37999135.jpg,sadness
only_faces_FER/train/happy/Training_54222622.jpg,happy
only_faces_FER/train/fear/Training_79151250.jpg,fear
only_faces_FER/train/fear/Training_47450780.jpg,fear
only_faces_FER/train/neutral/Training_81735044.jpg,neutral
only_faces_FER/train/happy/Training_89316456.jpg,happy
only_faces_FER/train/neutral/Training_81514186.jpg,neutral
only_faces_FER/train/sadness/Training_55871320.jpg,sadness
only_faces_FER/train/anger/Training_74788154.jpg,anger
only_faces_FER/train/sadness/Training_31562579.jpg,sadness
only_faces_FER/train/sadness/Training_47264951.jpg,sadness
only_faces_FER/train/fear/Training_50157253.jpg,fear
only_faces_FER/train/anger/Training_93157085.jpg,anger
only_faces_FER/train/neutral/Training_61861411.jpg,neutral
only_faces_FER/train/happy/Training_6188330.jpg,happy
only_faces_FER/train/neutral/Training_77165599.jpg,neutral
only_faces_FER/train/fear/Training_78823548.jpg,fear
only_faces_FER/train/neutral/Training_67835371.jpg,neutral
only_faces_FER/train/neutral/Training_45374129.jpg,neutral
only_faces_FER/train/happy/Training_81688604.jpg,happy
